,Latitude,Longitude
2201,-24.058889,31.237222
2207,-29.641944,30.6875
2211,-29.615556,27.065278
2218,-28.460833,21.248889
2220,-29.758889,30.935278
2231,-26.98472222,26.63227778
2233,-25.45963889,28.26430556
2234,-29.161667,23.696389
2240,-24.670833,28.560833
2246,-29.161667,23.696389
2248,-27.5275,30.858056
2252,-25.127778,27.628889
2254,-24.69514,27.40906
2257,-27.169444,29.233889
2265,-28.141944,26.417778
2270,-29.140556,31.391944
2274,-29.161667,30.629722
2277,-27.5275,30.858056
2285,-28.141944,26.417778
2291,-25.45963889,28.26430556
2292,-28.068333,31.55
2293,-29.161667,23.696389
2300,-29.161667,23.696389
2311,-29.641944,30.6875
2315,-26.98472222,26.63227778
2325,-25.127778,27.628889
2327,-24.69514,27.40906
2330,-27.169444,29.233889
2334,-29.161667,23.696389
2340,-29.615556,27.065278
2343,-24.670833,28.560833
2345,-24.768889,31.39
2352,-33.501667,21.624167
2354,-25.436111,31.982222
2367,-29.758889,30.935278
2372,-26.98472222,26.63227778
2376,-25.45963889,28.26430556
2377,-29.161667,23.696389
2380,-24.058889,31.237222
2386,-25.447222,30.711667
2387,-29.161667,23.696389
2388,-29.641944,30.6875
2390,-27.5275,30.858056
2401,-25.127778,27.628889
2403,-24.69514,27.40906
2405,-31.5653,18.3306
2406,-24.39619444,27.08983333
2409,-28.141944,26.417778
2412,-29.161667,30.629722
2413,-28.460833,21.248889
2414,-34.092222,21.295278
2424,-26.98472222,26.63227778
2431,-25.45963889,28.26430556
2433,-28.068333,31.55
2435,-29.161667,23.696389
2437,-29.641944,30.6875
2455,-25.127778,27.628889
2457,-24.69514,27.40906
2464,-26.98472222,26.63227778
2468,-29.161667,23.696389
2469,-24.39619444,27.08983333
2473,-27.169444,29.233889
2476,-29.615556,27.065278
2478,-34.02861,22.22222
2486,-28.460833,21.248889
2488,-31.5653,18.3306
2492,-26.98472222,26.63227778
2499,-33.501667,21.624167
2500,-29.161667,23.696389
2505,-29.641944,30.6875
2507,-27.5275,30.858056
2511,-29.758889,30.935278
2516,-26.98472222,26.63227778
2519,-25.127778,27.628889
2526,-24.39619444,27.08983333
2527,-27.169444,29.233889
2528,-28.141944,26.417778
2532,-29.161667,30.629722
2544,-29.641944,30.6875
2547,-26.98472222,26.63227778
2550,-25.45963889,28.26430556
2552,-28.068333,31.55
2570,-26.98472222,26.63227778
2571,-25.127778,27.628889
2572,-24.39619444,27.08983333
2573,-24.69514,27.40906
2587,-27.169444,29.233889
2591,-29.615556,27.065278
2594,-25.447222,30.711667
2611,-26.98472222,26.63227778
2616,-33.464444,18.740556
2617,-25.45963889,28.26430556
2619,-24.058889,31.237222
2620,-27.169444,29.233889
2624,-29.161667,23.696389
2631,-34.02861,22.22222
2635,-29.641944,30.6875
2636,-29.758889,30.935278
2638,-25.127778,27.628889
2640,-24.69514,27.40906
2645,-26.98472222,26.63227778
2650,-33.501667,21.624167
2651,-31.5653,18.3306
2652,-29.161667,23.696389
2654,-28.141944,26.417778
2661,-29.161667,30.629722
2676,-26.98472222,26.63227778
2679,-25.45963889,28.26430556
2681,-28.068333,31.55
2683,-29.161667,23.696389
2686,-27.169444,29.233889
2689,-29.641944,30.6875
2690,-29.161667,23.696389
2699,-26.98472222,26.63227778
2702,-25.127778,27.628889
2703,-24.39619444,27.08983333
2704,-24.69514,27.40906
2710,-29.615556,27.065278
2713,-29.161667,23.696389
2733,-29.161667,23.696389
2742,-27.5275,30.858056
2744,-27.169444,29.233889
2750,-25.45963889,28.26430556
2751,-29.161667,23.696389
2753,-23.763056,27.908611
2763,-24.670833,28.560833
2766,-25.127778,27.628889
2768,-24.69514,27.40906
2773,-33.501667,21.624167
2775,-29.161667,23.696389
2777,-24.39619444,27.08983333
2782,-26.98472222,26.63227778
2783,-28.141944,26.417778
2788,-31.5653,18.3306
2789,-29.641944,30.6875
2794,-29.758889,30.935278
2795,-29.161667,30.629722
2797,-27.38972222,26.46388889
2807,-29.161667,23.696389
2815,-27.169444,29.233889
2821,-25.45963889,28.26430556
2823,-28.068333,31.55
2826,-29.641944,30.6875
2835,-34.092222,21.295278
2839,-29.042222,24.6
2847,-25.127778,27.628889
2848,-24.39619444,27.08983333
2849,-24.69514,27.40906
2856,-26.98472222,26.63227778
2860,-28.068333,31.55
2883,-29.161667,23.696389
2890,-26.98472222,26.63227778
2896,-25.45963889,28.26430556
2897,-29.161667,23.696389
2899,-24.768889,31.39
2902,-27.169444,29.233889
2920,-25.127778,27.628889
2922,-24.69514,27.40906
2928,-27.38972222,26.46388889
2929,-26.98472222,26.63227778
2934,-33.501667,21.624167
2935,-29.161667,23.696389
2936,-24.39619444,27.08983333
2937,-24.058889,31.237222
2938,-28.141944,26.417778
2948,-29.161667,30.629722
2949,-27.38972222,26.46388889
2951,-28.068333,31.55
2959,-26.98472222,26.63227778
2961,-25.45963889,28.26430556
2964,-29.161667,23.696389
2966,-29.641944,30.6875
2971,-29.161667,23.696389
2982,-24.670833,28.560833
2983,-25.127778,27.628889
2985,-24.39619444,27.08983333
2986,-24.69514,27.40906
2990,-27.38972222,26.46388889
2996,-34.092222,21.295278
2998,-29.161667,23.696389
3004,-29.615556,27.065278
3014,-26.98472222,26.63227778
3034,-27.169444,29.233889
3038,-26.98472222,26.63227778
3041,-25.45963889,28.26430556
3042,-29.161667,23.696389
3047,-27.5275,30.858056
3056,-25.127778,27.628889
3063,-26.98472222,26.63227778
3068,-29.161667,23.696389
3071,-28.141944,26.417778
3076,-34.02861,22.22222
3078,-29.140556,31.391944
3079,-24.39619444,27.08983333
3081,-27.38972222,26.46388889
3094,-27.169444,29.233889
3097,-29.042222,24.6
3099,-33.501667,21.624167
3101,-25.45963889,28.26430556
3103,-28.068333,31.55
3105,-29.161667,23.696389
3112,-26.98472222,26.63227778
3114,-29.641944,30.6875
3125,-25.127778,27.628889
3127,-24.39619444,27.08983333
3128,-24.69514,27.40906
3136,-29.615556,27.065278
3137,-34.092222,21.295278
3140,-29.161667,23.696389
3148,-26.98472222,26.63227778
3157,-26.98472222,26.63227778
3160,-33.501667,21.624167
3164,-28.96362,19.15486
3180,-26.98472222,26.63227778
3182,-25.45963889,28.26430556
3184,-27.5275,30.858056
3185,-28.141944,26.417778
3191,-24.670833,28.560833
3196,-28.96362,19.15486
3199,-25.127778,27.628889
3201,-24.69514,27.40906
3204,-33.501667,21.624167
3205,-29.161667,23.696389
3207,-24.39619444,27.08983333
3214,-26.98472222,26.63227778
3217,-29.161667,30.629722
3218,-28.96362,19.15486
3219,-28.96362,19.15486
3222,-25.127778,27.628889
3226,-28.96362,19.15486
3231,-25.45963889,28.26430556
3236,-26.98472222,26.63227778
3237,-28.96362,19.15486
3246,-27.169444,29.233889
3251,-26.98472222,26.63227778
3254,-25.45963889,28.26430556
3267,-29.042222,24.6
3272,-24.39619444,27.08983333
3278,-29.140556,31.391944
3289,-26.98472222,26.63227778
3294,-29.161667,23.696389
3295,-29.140556,31.391944
3296,-24.39619444,27.08983333
3303,-33.501667,21.624167
3307,-29.161667,30.629722
3321,-26.98472222,26.63227778
3327,-25.45963889,28.26430556
3329,-28.068333,31.55
3330,-29.161667,23.696389
3334,-27.38972222,26.46388889
3335,-28.141944,26.417778
3338,-24.058889,31.237222
3342,-29.641944,30.6875
3343,-29.758889,30.935278
3347,-34.02861,22.22222
3350,-25.127778,27.628889
3352,-24.39619444,27.08983333
3353,-24.69514,27.40906
3357,-26.98472222,26.63227778
3361,-29.641944,30.6875
3364,-29.042222,24.6
3381,-27.169444,29.233889
3387,-25.45963889,28.26430556
3398,-26.98472222,26.63227778
3400,-29.615556,27.065278
3403,-29.161667,30.629722
3413,-28.96362,19.15486
3415,-24.058889,31.237222
3424,-24.670833,28.560833
3425,-25.127778,27.628889
3427,-24.69514,27.40906
3433,-26.98472222,26.63227778
3434,-29.042222,24.6
3437,-29.161667,23.696389
3439,-24.39619444,27.08983333
3449,-27.5275,30.858056
3464,-26.98472222,26.63227778
3465,-25.45963889,28.26430556
3466,-28.068333,31.55
3467,-29.161667,23.696389
3471,-27.38972222,26.46388889
3472,-28.141944,26.417778
3479,-28.96362,19.15486
3482,-33.501667,21.624167
3487,-23.763056,27.908611
3490,-25.127778,27.628889
3492,-24.39619444,27.08983333
3493,-24.69514,27.40906
3500,-26.98472222,26.63227778
3502,-29.161667,23.696389
3503,-29.641944,30.6875
3505,-24.670833,28.560833
3511,-32.94583,18.33667
3513,-34.092222,21.295278
3520,-27.169444,29.233889
3525,-25.45963889,28.26430556
3532,-26.98472222,26.63227778
3534,-29.615556,27.065278
3539,-29.161667,30.629722
3542,-29.042222,24.6
3553,-25.127778,27.628889
3555,-24.69514,27.40906
3562,-26.98472222,26.63227778
3565,-29.140556,31.391944
3566,-24.39619444,27.08983333
3569,-29.161667,30.629722
3575,-28.141944,26.417778
3584,-27.5275,30.858056
3588,-29.042222,24.6
3595,-28.96362,19.15486
3615,-26.98472222,26.63227778
3620,-25.45963889,28.26430556
3622,-28.068333,31.55
3623,-29.161667,23.696389
3625,-24.058889,31.237222
3629,-27.38972222,26.46388889
3645,-31.436944,20.474722
3649,-25.127778,27.628889
3650,-24.39619444,27.08983333
3651,-24.69514,27.40906
3660,-26.98472222,26.63227778
3665,-29.161667,23.696389
3666,-29.641944,30.6875
3670,-29.161667,30.629722
3673,-32.94583,18.33667
3674,-29.641944,30.6875
3675,-29.758889,30.935278
3677,-28.96362,19.15486
3687,-26.98472222,26.63227778
3693,-25.45963889,28.26430556
3708,-34.02861,22.22222
3709,-28.96362,19.15486
3716,-25.127778,27.628889
3718,-24.69514,27.40906
3725,-29.140556,31.391944
3727,-24.670833,28.560833
3728,-24.39619444,27.08983333
3736,-29.615556,27.065278
3738,-34.092222,21.295278
3749,-26.98472222,26.63227778
3758,-31.436944,20.474722
3760,-28.96362,19.15486
3773,-26.98472222,26.63227778
3776,-25.45963889,28.26430556
3778,-29.161667,23.696389
3789,-29.042222,24.6
3792,-25.447222,30.711667
3795,-28.96362,19.15486
3803,-25.127778,27.628889
3804,-24.69514,27.40906
3809,-26.98472222,26.63227778
3810,-28.141944,26.417778
3811,-33.501667,21.624167
3814,-29.161667,23.696389
3815,-29.641944,30.6875
3817,-28.141944,26.417778
3821,-32.94583,18.33667
3824,-27.38972222,26.46388889
3826,-33.464444,18.740556
3830,-28.068333,31.55
3831,-28.96362,19.15486
3834,-27.169444,29.233889
3840,-26.98472222,26.63227778
3841,-25.45963889,28.26430556
3842,-29.161667,23.696389
3845,-29.161667,30.629722
3848,-32.94583,18.33667
3850,-28.96362,19.15486
3854,-25.127778,27.628889
3856,-24.69514,27.40906
3862,-26.98472222,26.63227778
3867,-34.02861,22.22222
3869,-29.161667,23.696389
3870,-24.39619444,27.08983333
3880,-29.615556,27.065278
3887,-29.140556,31.391944
3897,-28.96362,19.15486
3910,-27.169444,29.233889
3916,-26.98472222,26.63227778
3919,-25.45963889,28.26430556
3921,-28.068333,31.55
3922,-29.161667,23.696389
3936,-34.092222,21.295278
3945,-26.98472222,26.63227778
3951,-24.69514,27.40906
3956,-26.98472222,26.63227778
3959,-29.161667,23.696389
3961,-29.641944,30.6875
3972,-27.169444,29.233889
3976,-28.141944,26.417778
3979,-28.96362,19.15486
3982,-29.042222,24.6
3984,-24.670833,28.560833
3989,-33.501667,21.624167
3990,-25.45963889,28.26430556
3991,-29.161667,23.696389
3999,-26.98472222,26.63227778
4003,-27.38972222,26.46388889
4006,-29.042222,24.6
4016,-24.69514,27.40906
4019,-27.169444,29.233889
4025,-29.161667,23.696389
4027,-29.140556,31.391944
4028,-24.39619444,27.08983333
4039,-26.98472222,26.63227778
4045,-27.5275,30.858056
4056,-29.042222,24.6
4067,-26.98472222,26.63227778
4072,-25.45963889,28.26430556
4074,-28.068333,31.55
4076,-24.39619444,27.08983333
4077,-24.058889,31.237222
4081,-29.615556,27.065278
4086,-34.092222,21.295278
4090,-26.98472222,26.63227778
4092,-28.96362,19.15486
4097,-24.39619444,27.08983333
4098,-24.69514,27.40906
4103,-29.161667,23.696389
4104,-29.641944,30.6875
4105,-25.127778,27.628889
4109,-31.5653,18.3306
4112,-29.161667,23.696389
4119,-32.94583,18.33667
4121,-28.96362,19.15486
4125,-33.501667,21.624167
4132,-26.98472222,26.63227778
4133,-29.042222,24.6
4136,-29.161667,23.696389
4139,-29.161667,30.629722
4140,-28.141944,26.417778
4145,-27.38972222,26.46388889
4150,-28.96362,19.15486
4155,-24.69514,27.40906
4159,-27.169444,29.233889
4165,-29.161667,23.696389
4167,-25.127778,27.628889
4168,-24.39619444,27.08983333
4177,-26.98472222,26.63227778
4184,-27.5275,30.858056
4185,-26.98472222,26.63227778
4190,-29.161667,30.629722
4199,-24.670833,28.560833
4204,-26.98472222,26.63227778
4209,-25.45963889,28.26430556
4211,-28.068333,31.55
4217,-29.615556,27.065278
4221,-34.092222,21.295278
4239,-25.127778,27.628889
4240,-24.39619444,27.08983333
4241,-24.69514,27.40906
4243,-27.169444,29.233889
4248,-26.98472222,26.63227778
4249,-28.141944,26.417778
4251,-29.641944,30.6875
4254,-24.058889,31.237222
4256,-27.38972222,26.46388889
4259,-32.94583,18.33667
4267,-28.141944,26.417778
4269,-28.96362,19.15486
4274,-28.141944,26.417778
4277,-25.45963889,28.26430556
4278,-29.161667,23.696389
4284,-33.501667,21.624167
4291,-27.38972222,26.46388889
4292,-26.98472222,26.63227778
4295,-29.140556,31.391944
4297,-25.127778,27.628889
4299,-24.69514,27.40906
4305,-26.98472222,26.63227778
4311,-29.161667,23.696389
4312,-24.39619444,27.08983333
4315,-29.615556,27.065278
4317,-27.5275,30.858056
4325,-28.068333,31.55
4333,-27.169444,29.233889
4336,-25.45963889,28.26430556
4338,-28.068333,31.55
4339,-29.161667,23.696389
4356,-26.98472222,26.63227778
4366,-26.98472222,26.63227778
4370,-25.127778,27.628889
4371,-24.39619444,27.08983333
4372,-24.69514,27.40906
4375,-27.169444,29.233889
4380,-34.02861,22.22222
4381,-31.5653,18.3306
4382,-29.161667,23.696389
4384,-29.641944,30.6875
4389,-24.058889,31.237222
4393,-27.38972222,26.46388889
4394,-26.98472222,26.63227778
4395,-28.141944,26.417778
4399,-34.092222,21.295278
4408,-25.447222,30.711667
4414,-25.45963889,28.26430556
4419,-29.161667,30.629722
4426,-26.98472222,26.63227778
4439,-25.127778,27.628889
4440,-24.69514,27.40906
4445,-27.169444,29.233889
4448,-29.042222,24.6
4452,-29.161667,23.696389
4453,-25.436111,31.982222
4463,-27.5275,30.858056
4465,-33.501667,21.624167
4472,-26.98472222,26.63227778
4488,-25.45963889,28.26430556
4491,-29.161667,23.696389
4502,-26.98472222,26.63227778
4505,-29.615556,27.065278
4519,-34.02861,22.22222
4520,-24.058889,31.237222
4531,-25.127778,27.628889
4532,-24.69514,27.40906
4537,-29.161667,23.696389
4539,-29.641944,30.6875
4544,-26.98472222,26.63227778
4546,-34.092222,21.295278
4549,-32.94583,18.33667
4553,-26.98472222,26.63227778
4558,-25.447222,30.711667
4566,-26.98472222,26.63227778
4567,-29.042222,24.6
4570,-25.45963889,28.26430556
4573,-29.161667,23.696389
4580,-27.38972222,26.46388889
4589,-24.670833,28.560833
4593,-29.140556,31.391944
4594,-25.127778,27.628889
4595,-24.69514,27.40906
4600,-33.501667,21.624167
4603,-25.436111,31.982222
4606,-27.169444,29.233889
4611,-28.141944,26.417778
4631,-25.45963889,28.26430556
4632,-28.068333,31.55
4633,-29.161667,23.696389
4636,-24.058889,31.237222
4644,-26.98472222,26.63227778
4648,-29.615556,27.065278
4654,-34.02861,22.22222
4664,-29.615556,27.065278
4670,-31.436944,20.474722
4675,-25.127778,27.628889
4676,-24.69514,27.40906
4679,-27.169444,29.233889
4682,-34.092222,21.295278
