Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,16-01-2015,75.993935,413.04465,29.402458
-32.579167,27.366667,09-03-2011,107.29715,333.9576,19.510984
-32.802778,27.856389,02-10-2014,67.723206,349.39255,27.99596
-32.99163889,27.64002778,07-03-2013,92.250626,389.4128,23.654398
-32.99163889,27.64002778,05-04-2012,80.68966,367.66998,23.594309
-32.99163889,27.64002778,26-07-2012,104.99734,416.6555,23.338493
-32.605278,25.885,06-11-2014,103.164246,364.65973,36.367424
-32.605278,25.885,30-01-2014,126.99975,342.87625,44.39153
-32.605278,25.885,16-08-2012,128.74161,422.22382,41.015003
-34.096389,24.439167,05-02-2014,112.04711,449.8585,23.984282
-32.99163889,27.64002778,07-02-2014,77.38686,373.79816,25.449986
-33.094444,25.012778,08-10-2014,87.93025,409.01453,35.272755
-32.043333,27.822778,09-05-2011,73.6637,241.66916,26.899887
-34.096389,24.439167,16-09-2015,80.61389,413.75662,23.727074
-33.001667,25.161389,05-02-2015,79.02011,400.6257,28.51788
-32.605278,25.885,15-07-2013,108.407234,489.2835,37.1719
-32.043333,27.822778,04-06-2012,102.232025,306.55246,29.54808
-32.515278,28.015556,13-01-2014,74.63061,298.65253,23.410486
-32.99163889,27.64002778,30-05-2013,105.96215,420.9386,24.533157
-32.08639,25.57556,09-04-2015,79.29333,450.5777,30.51996
-33.731111,24.618333,24-04-2014,88.42698,390.01865,27.263647
-32.00055556,28.58166667,09-04-2014,90.76516,311.14963,34.00237
-32.08639,25.57556,08-05-2015,90.74639,486.96994,28.335997
-32.605278,25.885,08-11-2013,110.199814,471.841,39.82766
-33.731111,24.618333,08-03-2015,84.44059,500.30008,27.755075
-32.99163889,27.64002778,27-05-2014,98.56159,427.86896,24.660967
-32.515278,28.015556,06-06-2011,94.454475,352.38904,23.97432
-32.605278,25.885,19-06-2013,142.75186,400.8013,43.284985
-32.043333,27.822778,21-10-2013,105.62026,370.09668,55.452766
-31.905,25.43,10-09-2013,137.74911,546.39465,44.662476
-32.99163889,27.64002778,24-01-2012,90.5485,388.50226,23.594309
-32.043333,27.822778,07-04-2014,88.68301,269.24008,33.713306
-32.00055556,28.58166667,06-07-2011,85.41363,285.03442,29.1626
-33.18536111,27.39075,28-09-2015,75.85647,433.0597,29.84997
-32.605278,25.885,10-09-2013,113.26999,479.186,40.497128
-31.905,25.43,14-08-2013,125.194046,537.83545,40.842777
-33.18536111,27.39075,22-07-2014,98.999344,429.84146,31.509632
-32.043333,27.822778,07-05-2012,88.71308,267.46548,26.732155
-32.08639,25.57556,19-07-2012,118.73872,437.90063,32.113514
-33.001667,25.161389,17-09-2014,86.06358,395.075,35.707428
-31.905,25.43,06-07-2011,128.80765,459.20428,46.39862
-32.08639,25.57556,05-03-2013,120.084564,431.12796,33.44666
-33.18536111,27.39075,29-10-2015,74.53929,408.70538,30.594103
-32.08639,25.57556,03-12-2012,125.79603,452.6575,38.221565
-32.99163889,27.64002778,31-05-2012,105.16791,400.1347,24.557337
-31.905,25.43,17-07-2013,147.99512,575.30457,41.49454
-31.903056,25.482222,25-04-2012,121.247284,391.04544,42.545246
-34.096389,24.439167,25-03-2014,84.47387,364.6476,24.782463
-33.094444,25.012778,23-07-2015,90.31802,407.98047,32.942177
-32.802778,27.856389,01-06-2015,67.60045,365.77393,29.577204
-34.096389,24.439167,12-11-2015,84.22993,411.47415,25.277666
-32.99163889,27.64002778,18-11-2015,79.84666,422.93878,30.809782
-32.08639,25.57556,10-03-2011,117.58321,428.0012,34.253246
-33.329167,26.0775,22-07-2015,75.54864,445.76813,27.818502
-33.731111,24.618333,26-07-2012,104.77027,452.7758,26.097847
-32.605278,25.885,03-12-2012,115.22731,408.72806,39.063976
-33.094444,25.012778,28-05-2015,105.425476,480.05054,30.438572
-34.0325,24.196389,08-11-2011,80.169426,395.2048,28.322952
-32.515278,28.015556,14-05-2014,87.888985,341.8768,24.277704
-33.18536111,27.39075,20-09-2012,90.265884,372.7031,24.498505
-33.329167,26.0775,28-05-2014,112.35573,310.20993,26.893276
-33.731111,24.618333,07-05-2015,85.332794,499.9191,29.765497
-31.905,25.43,12-03-2012,130.77438,430.34253,41.541325
-32.761111,26.629444,22-04-2014,92.171234,289.92767,32.36381
-32.761111,26.629444,26-05-2014,107.649475,311.43185,31.75214
-32.802778,27.856389,24-08-2015,86.3229,354.47308,28.706427
-32.99163889,27.64002778,24-11-2011,83.6533,385.15723,26.598911
-32.579167,27.366667,27-05-2014,103.600266,319.75824,24.755768
-32.802778,27.856389,30-10-2014,72.74382,364.63205,27.99596
-32.99163889,27.64002778,15-11-2012,93.07634,429.75452,22.137474
-32.515278,28.015556,08-05-2013,85.40993,315.4761,20.94294
-32.605278,25.885,10-10-2013,112.97465,479.186,40.497128
-32.579167,27.366667,04-03-2014,97.71812,303.08426,26.227697
-32.515278,28.015556,19-01-2011,75.71806,320.4954,22.456114
-32.515278,28.015556,10-04-2014,98.53766,348.00626,22.71187
-34.096389,24.439167,07-01-2014,83.08153,379.54565,36.380516
-33.18536111,27.39075,28-06-2012,91.2905,349.14032,21.77305
-33.771111,25.386667,08-11-2013,96.92185,492.36343,39.568073
-34.096389,24.439167,09-03-2011,83.372406,330.91406,22.445217
-31.903056,25.482222,03-12-2012,133.69661,452.69705,38.370403
-31.905,25.43,07-10-2013,140.10559,557.24475,43.596176
-33.506389,26.744722,06-10-2015,78.16629,438.76334,28.615892
-33.731111,24.618333,27-03-2013,78.172,430.09763,24.84708
-32.173889,27.3725,04-04-2013,77.63017,264.16904,24.00396
-33.771111,25.386667,06-12-2013,94.29574,489.78616,31.920834
-33.001667,25.161389,23-07-2015,72.21031,404.3767,28.115484
-32.579167,27.366667,07-02-2011,85.05647,323.1367,22.702385
-33.18536111,27.39075,10-07-2014,75.84128,422.2816,30.53588
-32.802778,27.856389,04-09-2014,77.020546,388.6606,28.824402
-32.713889,26.296667,31-01-2013,104.50125,341.95084,38.5396
-32.802778,27.856389,04-05-2015,90.520706,391.0401,29.737684
-32.99163889,27.64002778,04-09-2014,82.57733,439.50885,26.530302
-31.905,25.43,04-03-2013,127.00222,450.76285,46.03367
-33.001667,25.161389,09-01-2014,86.80195,310.33716,39.826725
-32.99163889,27.64002778,16-12-2015,81.120674,434.164,29.86147
-33.329167,26.0775,06-05-2011,87.882095,305.885,23.182102
-33.771111,25.386667,27-05-2015,97.664116,578.82495,37.259266
-32.605278,25.885,06-11-2012,117.477745,413.0419,38.44037
-33.18536111,27.39075,04-12-2012,84.51014,345.51505,24.946346
-33.18536111,27.39075,15-11-2012,93.60667,377.0966,24.946346
-32.043333,27.822778,13-07-2015,95.59829,383.22842,34.007034
-32.00055556,28.58166667,19-01-2011,88.12584,301.65576,30.65488
-33.506389,26.744722,24-06-2015,82.761856,474.6616,27.42938
-33.731111,24.618333,21-06-2012,72.27019,365.02036,23.989325
-32.515278,28.015556,22-02-2012,74.70155,300.88318,21.360872
-34.096389,24.439167,23-04-2014,81.65929,351.36505,24.782463
-32.515278,28.015556,01-12-2014,75.338066,362.06784,25.968658
-32.99163889,27.64002778,16-01-2014,90.45009,391.2105,24.22209
-33.202778,24.235556,12-09-2011,117.570465,504.43307,34.930763
-31.905,25.43,28-12-2015,80.68234,464.25293,31.742264
-33.23778,26.99472,08-11-2012,100.33765,482.54663,31.631516
-31.905,25.43,19-05-2014,123.39939,447.31442,40.197937
-33.506389,26.744722,18-08-2015,77.758965,474.6616,26.805056
-33.771111,25.386667,06-12-2012,93.66475,467.3458,37.169384
-33.18536111,27.39075,04-09-2014,79.67263,419.10657,30.868164
-32.043333,27.822778,28-09-2015,99.2446,398.751,35.23242
-33.001667,25.161389,08-01-2015,107.11927,384.13828,35.8107
-33.23778,26.99472,27-03-2013,100.92699,400.45395,26.369667
