Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,2011-02-10,71.8308,199.85464,28.184303
-32.00055556,28.58166667,2013-05-08,60.65655,150.33559,19.977259
-32.99163889,27.64002778,2014-05-05,93.598946,334.0742,14.012798
-33.731111,24.618333,2014-02-26,37.852474,373.94366,45.592007
-31.903056,25.482222,2011-03-08,151.26047,507.28134,48.33059
-33.202778,24.235556,2011-05-30,144.62086,647.2008,45.925632
-32.99163889,27.64002778,2015-02-13,122.37241,338.4588,56.325138
-32.515278,28.015556,2015-04-22,68.77428,300.24365,20.193392
-34.096389,24.439167,2013-03-26,30.486616,243.16219,9.027757
-32.08639,25.57556,2013-12-06,124.18933,566.33923,49.249287
-31.905,25.43,2014-04-29,173.20612,490.8209,35.801388
-32.043333,27.822778,2011-04-11,72.136765,209.8443,19.883915
-32.043333,27.822778,2012-11-19,93.87151,374.14575,34.364677
-32.605278,25.885,2014-02-28,132.54839,528.54346,59.878178
-33.001667,25.161389,2014-01-29,162.09892,754.33777,58.85932
-33.18536111,27.39075,2015-01-16,110.713036,423.76346,29.167906
-32.99163889,27.64002778,2011-05-06,43.370506,241.00383,20.006887
-32.08639,25.57556,2014-08-15,197.857,628.85333,38.281124
-32.605278,25.885,2013-05-28,142.11597,554.6283,61.200817
-33.731111,24.618333,2015-04-09,110.588295,595.9275,74.19934
-32.99163889,27.64002778,2013-12-05,89.08368,377.1935,38.51834
-32.08639,25.57556,2012-11-08,138.50502,619.6301,38.31601
-32.99163889,27.64002778,2015-01-16,121.92417,361.45874,60.80321
-32.579167,27.366667,2011-03-09,55.229958,299.54868,9.10428
-32.802778,27.856389,2014-10-02,49.05535,320.92023,25.550383
-32.99163889,27.64002778,2013-03-07,100.866745,246.48216,24.77735
-32.99163889,27.64002778,2012-04-05,84.26549,292.90472,18.194298
-32.99163889,27.64002778,2012-07-26,67.80617,281.90298,9.805264
-32.605278,25.885,2014-11-06,149.9899,664.9535,57.86128
-32.605278,25.885,2014-01-30,132.10014,532.6263,64.52767
-32.605278,25.885,2012-08-16,179.96931,739.2237,62.90725
-34.096389,24.439167,2014-02-05,31.13272,192.5828,14.90667
-32.99163889,27.64002778,2014-02-07,59.90764,184.55336,20.598244
-33.094444,25.012778,2014-10-08,138.36018,630.63696,44.161312
-32.043333,27.822778,2011-05-09,87.768394,257.1132,19.780016
-34.096389,24.439167,2015-09-16,22.319178,301.253,7.4869328
-33.001667,25.161389,2015-02-05,160.265,625.4106,45.55624
-32.605278,25.885,2013-07-15,138.72995,615.98804,38.169987
-32.043333,27.822778,2012-06-04,91.49571,240.76143,13.987138
-32.515278,28.015556,2014-01-13,69.77679,202.83301,36.81534
-32.99163889,27.64002778,2013-05-30,90.036194,257.48587,11.621774
-32.08639,25.57556,2015-04-09,117.03348,367.67505,44.58481
-33.731111,24.618333,2014-04-24,60.011097,414.932,34.754734
-32.00055556,28.58166667,2014-04-09,53.072895,195.6622,18.022507
-32.08639,25.57556,2015-05-08,114.62628,444.9172,26.358488
-32.605278,25.885,2013-11-08,156.44437,732.5047,51.126823
-33.731111,24.618333,2015-03-08,91.84257,508.29053,67.61221
-32.99163889,27.64002778,2014-05-27,82.64593,272.7163,14.788264
-32.515278,28.015556,2011-06-06,57.61721,244.55478,19.517754
-32.605278,25.885,2013-06-19,158.79669,622.6248,72.46648
-32.043333,27.822778,2013-10-21,105.853745,449.51782,52.87547
-31.905,25.43,2013-09-10,157.05276,594.1264,42.57895
-32.99163889,27.64002778,2012-01-24,74.44926,226.36555,33.30142
-32.043333,27.822778,2014-04-07,59.407356,215.41704,21.56905
-32.00055556,28.58166667,2011-07-06,66.64239,182.67427,5.701631
-33.18536111,27.39075,2015-09-28,102.03444,404.15887,22.514198
-32.605278,25.885,2013-09-10,153.12024,764.83624,62.57648
-31.905,25.43,2013-08-14,174.70274,529.39874,30.762974
-33.18536111,27.39075,2014-07-22,75.927124,418.056,19.352978
-32.043333,27.822778,2012-05-07,97.18283,293.86523,14.372794
-32.08639,25.57556,2012-07-19,128.80171,478.24,28.410124
-33.001667,25.161389,2014-09-17,163.94151,786.5611,51.38924
-31.905,25.43,2011-07-06,151.93907,518.32263,29.554552
-32.08639,25.57556,2013-03-05,112.72386,394.40488,53.965683
-33.18536111,27.39075,2015-10-29,126.85421,418.26175,21.140932
-32.08639,25.57556,2012-12-03,139.71446,619.6278,38.013344
-32.99163889,27.64002778,2012-05-31,66.867615,187.75423,11.12794
-31.905,25.43,2013-07-17,172.33473,596.0396,29.008482
-31.903056,25.482222,2012-04-25,138.76843,446.83997,64.2899
-34.096389,24.439167,2014-03-25,26.179058,241.13972,15.41703
-33.094444,25.012778,2015-07-23,150.61566,592.6886,30.447676
-32.802778,27.856389,2015-06-01,59.75617,510.53394,11.207906
-34.096389,24.439167,2015-11-12,26.214783,284.15668,16.920946
-32.99163889,27.64002778,2015-11-18,73.474045,342.1174,54.49497
-32.08639,25.57556,2011-03-10,119.62015,534.4597,58.347
-33.329167,26.0775,2015-07-22,105.51123,583.5422,41.55339
-33.731111,24.618333,2012-07-26,70.297646,511.04376,54.399063
-32.605278,25.885,2012-12-03,135.01613,467.69873,73.270775
-33.094444,25.012778,2015-05-28,158.00224,640.5923,34.47298
-34.0325,24.196389,2011-11-08,93.029015,308.09625,25.547043
-32.515278,28.015556,2014-05-14,55.484577,197.08838,10.014532
-33.18536111,27.39075,2012-09-20,97.89902,400.3313,15.334056
-33.329167,26.0775,2014-05-28,114.90307,389.23856,20.242537
-33.731111,24.618333,2015-05-07,126.13538,598.55743,49.12248
-31.905,25.43,2012-03-12,138.757,497.82886,70.48659
-32.761111,26.629444,2014-04-22,99.300125,353.1149,15.253179
-32.761111,26.629444,2014-05-26,108.650566,411.60846,14.90995
-32.802778,27.856389,2015-08-24,48.194393,386.56036,8.230243
-32.99163889,27.64002778,2011-11-24,112.65112,469.4574,52.664
-32.579167,27.366667,2014-05-27,41.5826,219.8058,7.472828
-32.802778,27.856389,2014-10-30,49.05535,320.92023,25.550383
-32.99163889,27.64002778,2012-11-15,83.268524,260.22232,14.296269
-32.515278,28.015556,2013-05-08,57.585716,232.28291,8.644602
-32.605278,25.885,2013-10-10,157.51666,745.13983,63.614056
-32.579167,27.366667,2014-03-04,46.142624,235.11755,13.617816
-32.515278,28.015556,2011-01-19,58.116917,81.08556,16.975594
-32.515278,28.015556,2014-04-10,60.279438,221.0636,26.71439
-34.096389,24.439167,2014-01-07,57.45277,331.7433,34.761135
-33.18536111,27.39075,2012-06-28,66.34806,339.1162,13.795559
-33.771111,25.386667,2013-11-08,131.72813,520.1768,57.281452
-34.096389,24.439167,2011-03-09,30.375954,171.90744,16.457644
-31.903056,25.482222,2012-12-03,165.34848,618.51086,48.012115
-31.905,25.43,2013-10-07,157.03255,618.8821,49.621754
-33.506389,26.744722,2015-10-06,69.75153,454.40976,36.53088
-33.731111,24.618333,2013-03-27,46.64861,357.41962,43.491997
-32.173889,27.3725,2013-04-04,36.546215,228.15044,21.816322
-33.771111,25.386667,2013-12-06,117.86644,460.2313,73.277664
-33.001667,25.161389,2015-07-23,160.44623,595.3334,27.479324
-32.579167,27.366667,2011-02-07,39.83596,228.66833,17.71575
-33.18536111,27.39075,2014-07-10,75.14492,479.4599,16.389557
-32.802778,27.856389,2014-09-04,51.69218,343.96774,22.567957
-32.713889,26.296667,2013-01-31,107.74397,420.241,37.107246
-32.802778,27.856389,2015-05-04,44.777256,364.5103,19.462515
-32.99163889,27.64002778,2014-09-04,89.670265,302.11987,13.079636
-31.905,25.43,2013-03-04,106.056656,486.28833,50.304916
-33.001667,25.161389,2014-01-09,104.63356,404.03427,32.637638
-32.99163889,27.64002778,2015-12-16,66.862946,292.39685,57.18649
-33.329167,26.0775,2011-05-06,60.216362,259.8827,14.140251
-33.771111,25.386667,2015-05-27,139.72023,619.28033,57.25301
-32.605278,25.885,2012-11-06,130.89197,516.0843,69.31209
-33.18536111,27.39075,2012-12-04,82.915955,253.71043,38.846336
-33.18536111,27.39075,2012-11-15,87.94806,298.2855,32.81956
-32.043333,27.822778,2015-07-13,164.15204,450.99628,19.027178
-32.00055556,28.58166667,2011-01-19,35.048473,103.89246,15.736633
-33.506389,26.744722,2015-06-24,62.609108,636.90436,37.658108
-33.731111,24.618333,2012-06-21,36.6955,371.37738,16.223877
-32.515278,28.015556,2012-02-22,57.30944,141.20131,23.998575
-34.096389,24.439167,2014-04-23,25.32028,221.30855,10.075276
-32.515278,28.015556,2014-12-01,75.91657,238.49402,39.748913
-32.99163889,27.64002778,2014-01-16,61.69623,217.05925,32.852154
-33.202778,24.235556,2011-09-12,137.31882,711.6297,75.40339
-31.905,25.43,2015-12-28,121.37842,430.72617,28.68355
-33.23778,26.99472,2012-11-08,99.78682,366.00342,36.821346
-31.905,25.43,2014-05-19,172.71193,504.1391,32.60992
-33.506389,26.744722,2015-08-18,66.47128,457.98685,44.486645
-33.771111,25.386667,2012-12-06,109.97189,573.2791,27.136433
-33.18536111,27.39075,2014-09-04,80.090675,431.2955,22.054913
-32.043333,27.822778,2015-09-28,129.57057,475.79364,23.218678
-33.001667,25.161389,2015-01-08,84.56341,410.368,42.34872
-33.23778,26.99472,2013-03-27,92.474846,307.00262,24.513973
