Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.579167,27.366667,2012-05-07,85.26673,287.20276,18.792542
-32.99163889,27.64002778,2015-08-27,104.639404,451.34436,29.471077
-32.08639,25.57556,2011-02-09,134.58936,507.8017,53.38217
-33.329167,26.0775,2015-06-24,120.96137,566.777,52.80923
-32.043333,27.822778,2014-07-07,95.291405,284.3942,14.899329
-33.731111,24.618333,2012-10-04,72.96222,494.63394,52.945114
-32.043333,27.822778,2014-06-02,94.67323,280.6882,18.54615
-33.731111,24.618333,2013-05-23,99.32004,434.2502,34.063927
-32.043333,27.822778,2014-10-27,99.49527,311.55325,27.62274
-31.903056,25.482222,2014-05-19,136.9443,559.62646,47.974888
-32.579167,27.366667,2012-03-05,57.01535,245.44514,19.142252
-32.802778,27.856389,2014-05-05,45.41741,286.36636,19.617485
-32.99163889,27.64002778,2011-06-02,85.9217,296.32007,18.43716
-32.99163889,27.64002778,2011-01-14,84.84329,281.32294,30.005194
-32.99163889,27.64002778,2014-10-30,90.65487,322.3639,25.996698
-34.096389,24.439167,2011-10-12,92.95335,318.89044,22.252254
-33.18536111,27.39075,2015-11-18,75.890114,360.9907,28.241655
-32.99163889,27.64002778,2015-07-30,104.22676,443.41412,28.80936
-32.00055556,28.58166667,2014-10-29,90.313034,246.60808,23.944315
-32.043333,27.822778,2014-02-04,78.29794,241.58952,24.707602
-33.771111,25.386667,2014-12-04,139.68251,564.6686,54.9528
-32.579167,27.366667,2012-05-29,53.812267,267.50955,16.44754
-33.329167,26.0775,2015-10-06,89.997314,574.1554,57.166214
-33.18536111,27.39075,2013-10-21,107.58265,456.58838,35.85414
-32.579167,27.366667,2014-07-07,68.756775,262.45844,14.720491
-32.99163889,27.64002778,2015-09-28,97.01389,398.84158,32.62551
-34.096389,24.439167,2013-02-26,42.968388,247.962,17.674963
-34.096389,24.439167,2011-11-08,39.974407,285.89462,19.056475
-32.99163889,27.64002778,2011-06-30,84.330666,288.85455,17.464666
-32.99163889,27.64002778,2011-02-10,76.91634,235.95529,24.613785
-32.00055556,28.58166667,2013-05-08,70.906395,215.49117,33.08047
-32.99163889,27.64002778,2014-05-05,78.68931,305.75818,20.02433
-33.731111,24.618333,2014-02-26,47.85674,371.90277,33.576218
-31.903056,25.482222,2011-03-08,133.89941,536.826,58.831326
-33.202778,24.235556,2011-05-30,133.02505,576.3957,49.90238
-32.99163889,27.64002778,2015-02-13,120.52249,470.5932,46.713036
-32.515278,28.015556,2015-04-22,83.57314,335.05237,28.29406
-34.096389,24.439167,2013-03-26,42.968388,251.86894,16.17362
-32.08639,25.57556,2013-12-06,122.180405,524.7405,48.409233
-31.905,25.43,2014-04-29,115.02863,541.2836,47.93597
-32.043333,27.822778,2011-04-11,78.23288,260.79724,19.793543
-32.043333,27.822778,2012-11-19,91.92989,340.955,36.28106
-32.605278,25.885,2014-02-28,138.32706,528.6346,54.282192
-33.001667,25.161389,2014-01-29,156.6713,661.28235,63.151844
-33.18536111,27.39075,2015-01-16,96.69082,365.1746,31.968594
-32.99163889,27.64002778,2011-05-06,57.014744,269.1054,16.346178
-32.08639,25.57556,2014-08-15,167.29605,696.18445,41.413525
-32.605278,25.885,2013-05-28,135.82559,557.19507,57.163387
-33.731111,24.618333,2015-04-09,98.11308,553.7625,52.061516
-32.99163889,27.64002778,2013-12-05,90.26253,413.87823,32.67371
-32.08639,25.57556,2012-11-08,140.19131,609.0507,50.00753
-32.99163889,27.64002778,2015-01-16,120.661575,483.34595,51.214645
-32.579167,27.366667,2011-03-09,58.62943,231.32059,17.527674
-32.802778,27.856389,2014-10-02,73.58427,322.48126,20.679062
-32.99163889,27.64002778,2013-03-07,79.97395,266.88342,24.347212
-32.99163889,27.64002778,2012-04-05,76.167816,277.31824,20.418213
-32.99163889,27.64002778,2012-07-26,73.844604,321.36688,16.121485
-32.605278,25.885,2014-11-06,154.28224,661.8606,55.768528
-32.605278,25.885,2014-01-30,139.93631,512.8299,55.13256
-32.605278,25.885,2012-08-16,169.43207,728.3303,52.5525
-34.096389,24.439167,2014-02-05,44.997627,221.97234,18.247374
-32.99163889,27.64002778,2014-02-07,64.998344,234.90257,25.192942
-33.094444,25.012778,2014-10-08,153.26102,690.3661,48.90204
-32.043333,27.822778,2011-05-09,90.99009,281.4122,19.750393
-34.096389,24.439167,2015-09-16,42.708076,303.15424,16.69914
-33.001667,25.161389,2015-02-05,150.85233,687.21277,42.17406
-32.605278,25.885,2013-07-15,140.97708,598.33105,48.65056
-32.043333,27.822778,2012-06-04,94.278694,276.95743,17.082104
-32.515278,28.015556,2014-01-13,76.66728,234.22813,23.291758
-32.99163889,27.64002778,2013-05-30,74.01407,332.63733,19.230005
-32.08639,25.57556,2015-04-09,120.494545,497.1508,37.763306
-33.731111,24.618333,2014-04-24,65.200424,461.43616,29.278383
-32.00055556,28.58166667,2014-04-09,77.16235,233.34589,31.994059
-32.08639,25.57556,2015-05-08,126.758514,576.93414,32.05491
-32.605278,25.885,2013-11-08,152.08432,688.2246,59.925632
-33.731111,24.618333,2015-03-08,90.70977,540.3412,56.776894
-32.99163889,27.64002778,2014-05-27,73.499306,329.4248,18.42907
-32.515278,28.015556,2011-06-06,76.139534,253.9205,18.089508
-32.605278,25.885,2013-06-19,145.695,578.41095,55.05909
-32.043333,27.822778,2013-10-21,125.16285,458.43414,54.14779
-31.905,25.43,2013-09-10,164.54958,620.64136,41.37397
-32.99163889,27.64002778,2012-01-24,78.28153,240.04677,23.816973
-32.043333,27.822778,2014-04-07,72.17203,256.0525,20.007126
-32.00055556,28.58166667,2011-07-06,79.14906,238.6546,21.790451
-33.18536111,27.39075,2015-09-28,98.427734,361.31277,30.026503
-32.605278,25.885,2013-09-10,157.17795,746.33997,61.326267
-31.905,25.43,2013-08-14,157.12645,597.4988,37.001854
-33.18536111,27.39075,2014-07-22,73.60427,501.81415,29.147966
-32.043333,27.822778,2012-05-07,91.12159,287.20276,19.46562
-32.08639,25.57556,2012-07-19,121.41326,528.72705,37.248257
-33.001667,25.161389,2014-09-17,162.88844,715.17126,50.81583
-31.905,25.43,2011-07-06,159.5343,563.4332,42.51048
-32.08639,25.57556,2013-03-05,128.54434,437.47006,55.27182
-33.18536111,27.39075,2015-10-29,77.92871,377.76724,26.781849
-32.08639,25.57556,2012-12-03,138.73302,587.2734,50.03264
-32.99163889,27.64002778,2012-05-31,87.13653,323.64435,19.308205
-31.905,25.43,2013-07-17,148.61285,602.401,36.160706
-31.903056,25.482222,2012-04-25,129.89429,543.38763,57.27951
-34.096389,24.439167,2014-03-25,45.581257,249.63835,16.17362
-33.094444,25.012778,2015-07-23,131.3352,616.34106,29.178318
-32.802778,27.856389,2015-06-01,50.58263,398.4899,22.688175
-34.096389,24.439167,2015-11-12,40.001976,275.51288,20.097359
-32.99163889,27.64002778,2015-11-18,73.073524,425.49362,39.289967
-32.08639,25.57556,2011-03-10,134.02475,511.27264,53.48385
-33.329167,26.0775,2015-07-22,99.122116,564.34814,54.03754
-33.731111,24.618333,2012-07-26,76.5778,499.88596,50.896
-32.605278,25.885,2012-12-03,146.83568,603.931,57.964127
-33.094444,25.012778,2015-05-28,125.36187,570.16907,31.569298
-34.0325,24.196389,2011-11-08,90.29211,302.8353,26.77962
-32.515278,28.015556,2014-05-14,68.278244,262.05014,18.182215
-33.18536111,27.39075,2012-09-20,84.16761,372.22098,23.919418
-33.329167,26.0775,2014-05-28,102.164894,367.19025,23.360641
-33.731111,24.618333,2015-05-07,121.15131,599.4748,51.763927
-31.905,25.43,2012-03-12,137.09332,456.4231,65.694786
-32.761111,26.629444,2014-04-22,107.55307,373.9076,39.447315
-32.761111,26.629444,2014-05-26,110.42126,388.86743,38.862
-32.802778,27.856389,2015-08-24,48.118942,348.7379,19.799927
-32.99163889,27.64002778,2011-11-24,94.3095,391.31976,39.282475
-32.579167,27.366667,2014-05-27,50.58772,283.58923,15.923086
-32.802778,27.856389,2014-10-30,73.57191,316.4182,21.056234
-32.99163889,27.64002778,2012-11-15,81.46586,309.1242,24.785635
-32.515278,28.015556,2013-05-08,81.53382,278.1712,18.213371
-32.605278,25.885,2013-10-10,154.83755,720.85046,63.073326
-32.579167,27.366667,2014-03-04,61.92883,251.66083,17.531202
-32.515278,28.015556,2011-01-19,68.57677,189.66731,18.763876
-32.515278,28.015556,2014-04-10,75.62521,238.07462,18.153103
-34.096389,24.439167,2014-01-07,63.24913,266.68326,30.06848
-33.18536111,27.39075,2012-06-28,74.28843,297.25797,17.321062
-33.771111,25.386667,2013-11-08,127.13278,502.19608,56.891403
-34.096389,24.439167,2011-03-09,43.740673,234.09254,18.2148
-31.903056,25.482222,2012-12-03,143.0158,599.6375,51.385933
-31.905,25.43,2013-10-07,158.85588,621.8699,45.414833
-33.506389,26.744722,2015-10-06,85.99901,469.4445,34.65095
-33.731111,24.618333,2013-03-27,57.780727,352.43723,30.746601
-32.173889,27.3725,2013-04-04,50.62189,321.82043,17.75634
-33.771111,25.386667,2013-12-06,127.83832,484.34897,56.589344
-33.001667,25.161389,2015-07-23,150.4831,567.4115,25.675081
-32.579167,27.366667,2011-02-07,44.33163,246.30331,18.458206
-33.18536111,27.39075,2014-07-10,78.4317,521.97266,28.838144
-32.802778,27.856389,2014-09-04,76.542656,328.46445,21.887781
-32.713889,26.296667,2013-01-31,96.176796,454.90958,40.710835
-32.802778,27.856389,2015-05-04,47.853813,346.11337,24.436636
-32.99163889,27.64002778,2014-09-04,100.061,352.05148,22.706673
-31.905,25.43,2013-03-04,140.31073,514.3699,56.49038
-33.001667,25.161389,2014-01-09,108.84242,428.14108,39.952053
-32.99163889,27.64002778,2015-12-16,77.44252,415.66962,47.26345
-33.329167,26.0775,2011-05-06,73.3367,324.6688,19.187405
-33.771111,25.386667,2015-05-27,120.41312,544.64294,55.73161
-32.605278,25.885,2012-11-06,148.29395,625.7864,57.92942
-33.18536111,27.39075,2012-12-04,88.629616,302.0229,25.90757
-33.18536111,27.39075,2012-11-15,89.37367,306.8458,24.385778
-32.043333,27.822778,2015-07-13,134.972,491.02356,31.072916
-32.00055556,28.58166667,2011-01-19,62.889206,158.47821,27.030733
-33.506389,26.744722,2015-06-24,70.22812,456.63864,33.364887
-33.731111,24.618333,2012-06-21,57.638477,349.2132,18.73709
-32.515278,28.015556,2012-02-22,78.80411,222.92621,19.096165
-34.096389,24.439167,2014-04-23,47.136127,271.68173,16.488665
-32.515278,28.015556,2014-12-01,89.12007,327.0783,25.800602
-32.99163889,27.64002778,2014-01-16,64.998344,232.67586,26.289543
-33.202778,24.235556,2011-09-12,125.16813,584.08704,64.72536
-31.905,25.43,2015-12-28,138.7215,574.3817,34.530094
-33.23778,26.99472,2012-11-08,100.04156,396.6431,49.8606
-31.905,25.43,2014-05-19,115.648285,541.8584,46.53934
-33.506389,26.744722,2015-08-18,68.48195,433.45938,34.020668
-33.771111,25.386667,2012-12-06,138.09013,518.3849,51.47184
-33.18536111,27.39075,2014-09-04,74.49996,459.10046,30.073532
-32.043333,27.822778,2015-09-28,128.1815,477.85535,38.148975
-33.001667,25.161389,2015-01-08,102.10457,467.88202,46.51716
-33.23778,26.99472,2013-03-27,93.448456,318.51917,29.3378
