Latitude,Longitude,Sample Date,rain_7d_nasa,rain_3d_nasa,rain_12d_nasa
-33.18536111,27.39075,18-11-2015,13.48,6.12,18.780000000000005
-32.99163889,27.64002778,30-07-2015,50.52,2.06,135.37
-32.00055556,28.58166667,29-10-2014,9.18,2.83,17.32
-32.043333,27.822778,04-02-2014,53.49000000000001,10.8,71.14
-33.771111,25.386667,04-12-2014,11.7,11.63,39.56
-32.579167,27.366667,29-05-2012,0.3400000000000001,0.3400000000000001,0.5800000000000001
-33.329167,26.0775,06-10-2015,28.33,0.0,28.79
-33.18536111,27.39075,21-10-2013,72.38,66.75999999999999,73.67
-32.579167,27.366667,07-07-2014,0.16,0.16,0.24
-32.99163889,27.64002778,28-09-2015,3.18,1.2200000000000002,19.879999999999995
-34.096389,24.439167,26-02-2013,1.22,0.19,5.12
-34.096389,24.439167,08-11-2011,1.65,0.27,6.169999999999999
-32.99163889,27.64002778,30-06-2011,5.56,2.26,5.6
-32.99163889,27.64002778,10-02-2011,55.53,34.16,63.96
-32.00055556,28.58166667,08-05-2013,13.74,0.9,13.82
-32.99163889,27.64002778,05-05-2014,4.279999999999999,1.8,193.69
-33.731111,24.618333,26-02-2014,19.05,10.04,43.4
-31.903056,25.482222,08-03-2011,24.7,10.27,27.74
-33.202778,24.235556,30-05-2011,28.29,0.75,28.97
-32.99163889,27.64002778,13-02-2015,23.6,21.75,51.81999999999999
-32.515278,28.015556,22-04-2015,6.4,0.94,10.9
-34.096389,24.439167,26-03-2013,11.63,11.47,11.77
-32.08639,25.57556,06-12-2013,15.560000000000002,13.050000000000002,17.92
-31.905,25.43,29-04-2014,33.599999999999994,1.29,34.45
-32.043333,27.822778,11-04-2011,10.35,1.9,18.16
-32.043333,27.822778,19-11-2012,9.64,3.4,20.51
-32.605278,25.885,28-02-2014,39.63999999999999,11.96,64.16000000000001
-33.001667,25.161389,29-01-2014,22.28,16.39,22.59
-33.18536111,27.39075,16-01-2015,25.63,14.900000000000002,30.630000000000003
-32.99163889,27.64002778,06-05-2011,4.88,4.859999999999999,5.9
-32.08639,25.57556,15-08-2014,3.5899999999999994,0.4,8.419999999999998
-32.605278,25.885,28-05-2013,0.98,0.47,2.02
-33.731111,24.618333,09-04-2015,52.78,0.7000000000000001,53.58
-32.99163889,27.64002778,05-12-2013,20.11,12.28,55.67
-32.08639,25.57556,08-11-2012,0.8600000000000001,0.72,7.500000000000001
-32.99163889,27.64002778,16-01-2015,25.63,14.900000000000002,30.630000000000003
-32.579167,27.366667,09-03-2011,31.62,15.37,32.81
-32.802778,27.856389,02-10-2014,87.47000000000001,66.31,95.17
-32.99163889,27.64002778,07-03-2013,21.13,4.41,27.32
-32.99163889,27.64002778,05-04-2012,47.64,1.15,79.20000000000002
-32.99163889,27.64002778,26-07-2012,0.0,0.0,14.25
-32.605278,25.885,06-11-2014,23.52,7.86,30.28
-32.605278,25.885,30-01-2014,28.270000000000003,24.67,30.29
-32.605278,25.885,16-08-2012,1.29,1.06,25.41
-34.096389,24.439167,05-02-2014,9.11,2.28,12.99
-32.99163889,27.64002778,07-02-2014,45.43,26.78,73.27000000000002
-33.094444,25.012778,08-10-2014,3.79,0.98,27.15
-32.043333,27.822778,09-05-2011,59.03,54.71,59.07
-34.096389,24.439167,16-09-2015,15.69,7.65,16.470000000000002
-33.001667,25.161389,05-02-2015,23.83,8.25,42.52
-32.605278,25.885,15-07-2013,0.92,0.77,6.44
-32.043333,27.822778,04-06-2012,0.3,0.27,0.8200000000000001
-32.515278,28.015556,13-01-2014,51.370000000000005,5.3100000000000005,59.150000000000006
-32.99163889,27.64002778,30-05-2013,0.08,0.06,0.13
-32.08639,25.57556,09-04-2015,37.23,0.3,37.3
-33.731111,24.618333,24-04-2014,73.37,73.25,90.73
-32.00055556,28.58166667,09-04-2014,7.629999999999999,0.34,9.32
-32.08639,25.57556,08-05-2015,0.21,0.21,0.21
-32.605278,25.885,08-11-2013,8.549999999999999,0.6700000000000002,22.63
-33.731111,24.618333,08-03-2015,3.7,0.76,13.389999999999995
-32.99163889,27.64002778,27-05-2014,1.85,0.0,2.54
-32.515278,28.015556,06-06-2011,1.2999999999999998,1.2999999999999998,39.720000000000006
-32.605278,25.885,19-06-2013,0.37,0.0,3.96
-32.043333,27.822778,21-10-2013,59.36000000000001,46.260000000000005,61.18
-31.905,25.43,10-09-2013,1.27,1.27,4.94
-32.99163889,27.64002778,24-01-2012,17.62,16.060000000000002,34.82000000000001
-32.043333,27.822778,07-04-2014,10.52,0.47,12.849999999999998
-32.00055556,28.58166667,06-07-2011,21.91,20.84,22.1
-33.18536111,27.39075,28-09-2015,3.18,1.2200000000000002,19.879999999999995
-32.605278,25.885,10-09-2013,1.6900000000000002,1.6900000000000002,8.120000000000001
-31.905,25.43,14-08-2013,3.7,2.47,3.71
-33.18536111,27.39075,22-07-2014,0.0,0.0,0.26
-32.043333,27.822778,07-05-2012,7.38,6.66,18.65
-32.08639,25.57556,19-07-2012,50.11,1.03,65.46000000000001
-33.001667,25.161389,17-09-2014,2.8600000000000003,2.27,3.14
-31.905,25.43,06-07-2011,8.510000000000002,4.710000000000001,10.19
-32.08639,25.57556,05-03-2013,6.42,2.82,6.42
-33.18536111,27.39075,29-10-2015,17.830000000000002,10.95,22.96
-32.08639,25.57556,03-12-2012,18.42,14.71,18.99
-32.99163889,27.64002778,31-05-2012,0.08,0.01,0.14
-31.905,25.43,17-07-2013,0.19,0.15,4.109999999999999
-31.903056,25.482222,25-04-2012,16.79,12.06,19.23
-34.096389,24.439167,25-03-2014,13.45,13.34,13.54
-33.094444,25.012778,23-07-2015,36.52,31.49,37.14
-32.802778,27.856389,01-06-2015,30.25,30.03,31.65
-34.096389,24.439167,12-11-2015,11.75,0.5900000000000001,47.84
-32.99163889,27.64002778,18-11-2015,13.48,6.12,18.780000000000005
-32.08639,25.57556,10-03-2011,40.83,21.39,43.1
-33.329167,26.0775,22-07-2015,45.32,37.69,46.99
-33.731111,24.618333,26-07-2012,0.07,0.05,62.77
-32.605278,25.885,03-12-2012,24.24,19.94,25.62
-33.094444,25.012778,28-05-2015,0.03,0.01,0.05
-34.0325,24.196389,08-11-2011,1.65,0.27,6.169999999999999
-32.515278,28.015556,14-05-2014,6.35,4.54,8.0
-33.18536111,27.39075,20-09-2012,14.95,1.54,15.18
-33.329167,26.0775,28-05-2014,0.79,0.0,3.85
-33.731111,24.618333,07-05-2015,1.33,0.87,1.5100000000000002
-31.905,25.43,12-03-2012,2.36,2.0899999999999994,8.96
-32.761111,26.629444,22-04-2014,52.25,30.42,64.44000000000001
-32.761111,26.629444,26-05-2014,2.95,0.0,5.629999999999999
-32.802778,27.856389,24-08-2015,21.47,8.25,23.3
-32.99163889,27.64002778,24-11-2011,84.8,65.24,142.57999999999998
-32.579167,27.366667,27-05-2014,3.74,0.0,4.54
-32.802778,27.856389,30-10-2014,28.58,3.7200000000000006,29.380000000000003
-32.99163889,27.64002778,15-11-2012,10.85,7.45,13.8
-32.515278,28.015556,08-05-2013,21.82,0.3,21.85
-32.605278,25.885,10-10-2013,3.46,0.16,3.46
-32.579167,27.366667,04-03-2014,54.57,42.010000000000005,118.94
-32.515278,28.015556,19-01-2011,39.75,23.76,52.83
-32.515278,28.015556,10-04-2014,5.109999999999999,0.06,13.98
-34.096389,24.439167,07-01-2014,25.070000000000004,23.860000000000003,26.63
-33.18536111,27.39075,28-06-2012,7.74,0.01,18.77
-33.771111,25.386667,08-11-2013,7.5,0.01,14.92
-34.096389,24.439167,09-03-2011,17.460000000000004,7.23,17.460000000000004
-31.903056,25.482222,03-12-2012,18.42,14.71,18.99
-31.905,25.43,07-10-2013,1.2000000000000002,1.2000000000000002,1.4900000000000002
-33.506389,26.744722,06-10-2015,34.1,0.0,34.989999999999995
-33.731111,24.618333,27-03-2013,19.02,16.35,19.25
-32.173889,27.3725,04-04-2013,62.02,2.1,105.34000000000002
-33.771111,25.386667,06-12-2013,14.72,13.71,17.36
-33.001667,25.161389,23-07-2015,36.52,31.49,37.14
-32.579167,27.366667,07-02-2011,44.22,36.59,64.8
-33.18536111,27.39075,10-07-2014,0.6900000000000002,0.41,0.7000000000000002
-32.802778,27.856389,04-09-2014,8.61,0.01,10.68
-32.713889,26.296667,31-01-2013,18.01,16.12,21.65
-32.802778,27.856389,04-05-2015,0.07,0.05,1.4
-32.99163889,27.64002778,04-09-2014,5.98,0.01,7.19
-31.905,25.43,04-03-2013,3.62,0.79,3.8899999999999992
-33.001667,25.161389,09-01-2014,63.64,31.49,66.21
-32.99163889,27.64002778,16-12-2015,9.61,4.52,16.86
-33.329167,26.0775,06-05-2011,7.76,6.98,8.36
-33.771111,25.386667,27-05-2015,0.19,0.04,0.25
-32.605278,25.885,06-11-2012,13.96,0.03,19.540000000000003
-33.18536111,27.39075,04-12-2012,46.33,22.36,47.56
-33.18536111,27.39075,15-11-2012,10.85,7.45,13.8
-32.043333,27.822778,13-07-2015,17.0,2.14,17.11
-32.00055556,28.58166667,19-01-2011,10.41,4.08,19.610000000000003
-33.506389,26.744722,24-06-2015,7.23,0.0,8.05
-33.731111,24.618333,21-06-2012,13.29,12.25,20.42
-32.515278,28.015556,22-02-2012,58.84999999999999,20.0,68.24
-34.096389,24.439167,23-04-2014,43.68,43.67,54.06999999999999
-32.515278,28.015556,01-12-2014,26.14,1.0699999999999998,33.300000000000004
-32.99163889,27.64002778,16-01-2014,17.410000000000004,2.87,46.080000000000005
-33.202778,24.235556,12-09-2011,0.01,0.0,0.16
-31.905,25.43,28-12-2015,2.0500000000000003,1.63,2.13
-33.23778,26.99472,08-11-2012,4.16,3.07,35.99
-31.905,25.43,19-05-2014,0.95,0.63,5.579999999999999
-33.506389,26.744722,18-08-2015,5.56,5.48,5.72
-33.771111,25.386667,06-12-2012,7.800000000000001,4.02,8.42
-33.18536111,27.39075,04-09-2014,5.98,0.01,7.19
-32.043333,27.822778,28-09-2015,10.94,1.07,37.15
-33.001667,25.161389,08-01-2015,1.31,1.13,19.48
-33.23778,26.99472,27-03-2013,17.939999999999998,15.909999999999998,18.93
