Latitude,Longitude,Sample Date,platform,diff_days,collection,pixels_water,w_coastal,w_blue,w_green,w_red,w_lwir11,w_mndwi,w_clorofila,w_turbid_ndti,l_nir,l_swir16,l_swir22,l_ndvi,l_ndmi
-32.99163889,27.64002778,07-02-2014,landsat-7,2.0,L2,49.0,,0.04552112244897959,0.07786617346938776,0.08045397959183673,27.948192957959204,0.2811871981145458,2.938144090968579,0.0098222468011491,-0.01730769275005949,-0.057540548306496395,-0.09092810482271756,0.2829020426841873,0.09938256748450723
-33.094444,25.012778,08-10-2014,landsat-8,2.0,L2,21.0,0.046820357142857136,0.06481190476190475,0.11736178571428571,0.13742761904761908,32.27389490857145,0.1707398620325835,2.233003997513743,0.07645732161809551,0.2107795184859858,0.25673521799888205,0.21675895791743194,0.2013431397655173,-0.0963942078792004
-32.043333,27.822778,09-05-2011,landsat-7,8.0,L2,5.0,,0.06136000000000001,0.0955205,0.12315800000000002,18.910543496000013,0.08955303957463083,2.5811250949464486,0.12610955879195426,0.11321991943203576,0.10325159939374601,0.04485815072590938,0.3449011233578586,0.026791798460708196
-34.096389,24.439167,16-09-2015,landsat-7,1.0,L2,689.0,,0.08668558417997098,0.0908296625544267,0.07249195210449928,20.218890115878104,0.08172956898523694,2.5798725727024197,-0.11276849040418384,0.23478295423871784,0.1009564137494728,0.028035917545339517,0.48580850117209007,0.27711074912267875
-33.001667,25.161389,05-02-2015,landsat-7,2.0,L2,36.0,,0.026264652777777776,0.03269048611111111,0.036614583333333325,32.76208853500001,-0.3074874029295142,1.8000958580983288,0.05472361655221079,0.19153150046114825,0.2782241947198525,0.21525555453078163,0.18069212685340813,-0.18262669110452537
-32.605278,25.885,15-07-2013,landsat-8,0.0,L2,24.0,0.019898020833333332,0.023471874999999993,0.036529791666666665,0.026467083333333332,16.901146505000018,0.14109878500858428,1.245076358213753,-0.1727283154549584,0.1895157965255591,0.25924021904952077,0.19175524540734823,0.33054300966662403,-0.15139136209068008
-32.043333,27.822778,04-06-2012,landsat-7,0.0,L2,27.0,,0.028878425925925915,0.045451759259259254,0.05123898148148149,14.09789538000001,-0.14033707623655692,2.5546486628862968,0.05951998998247313,0.07033504773889422,0.09573016618728031,0.03907902145254074,0.22312482738002368,-0.0568609173475815
-32.515278,28.015556,13-01-2014,landsat-8,4.0,L2,302.0,0.034569172185430465,0.046590678807947025,0.08720526490066224,0.12958886589403973,34.57858193397353,0.37398083980152463,5.137486605309571,0.19439093516454453,0.2717137134455154,0.17940689940369217,0.095682001511191,0.7276305664488562,0.2084580781815794
-32.99163889,27.64002778,30-05-2013,landsat-8,7.0,L2,153.0,0.016776928104575158,0.023596209150326796,0.04337266339869281,0.040583300653594764,15.05532076000002,0.32503542076009284,2.023129860407266,-0.0662745759077643,0.26042715308326003,0.15822691893945454,0.08496529133008077,0.7406333718257717,0.2594869229482986
-32.08639,25.57556,09-04-2015,landsat-7,1.0,L2,74.0,,0.0660781081081081,0.10529422297297296,0.1218499662162162,18.50716170864868,0.4783834009416876,1.9950360226676669,0.0532225011143763,0.21009129309610966,0.16759717970545673,0.09734849642461905,0.4462362354536225,0.07487916724983484
-33.731111,24.618333,24-04-2014,landsat-7,3.0,L2,11.0,,0.016690000000000003,0.0270625,0.018487499999999997,19.844035830909103,0.01378253539845728,2.1694741455925324,-0.5432554048195487,0.06075913428289148,0.026062805862012175,-0.0027534855096328064,0.41667655536045034,0.14777171650580928
-32.00055556,28.58166667,09-04-2014,landsat-7,2.0,L2,499.0,,0.042475105210420847,0.0762015130260521,0.07994961422845691,22.768692136272566,0.5004568305421354,1.4249457621352883,0.016090205305623346,0.21888812557077625,0.1805056894977169,0.10380886301369863,0.6119481559430359,0.13069843649501128
-32.08639,25.57556,08-05-2015,landsat-7,2.0,L2,20.0,,0.061200500000000005,0.08438162499999999,0.09381412500000001,15.341276111000024,0.2680578332144597,1.8808265902223043,0.05014359494777909,0.17648781297951077,0.15103490612871198,0.09954834326202726,0.3103539856594287,0.04674819210031912
-32.605278,25.885,08-11-2013,landsat-7,3.0,L2,0.0,,,,,,,,,0.08591359335140307,0.1344900962611607,0.0869500039859694,0.20408299774851385,-0.08299220286110381
-33.731111,24.618333,08-03-2015,landsat-7,1.0,L2,24.0,,0.027905104166666656,0.0464,0.03605770833333332,28.421155662500023,0.15076336645855196,2.8733202539818854,-0.15151021968258857,0.1443896890974441,0.1246233019169329,0.06145308266773162,0.4844602164341201,0.07683370178222255
-32.99163889,27.64002778,27-05-2014,landsat-8,3.0,L2,0.0,,,,,,,,,0.25926775631360727,0.15968598567659253,0.09268248963437617,0.6760383631331667,0.24622284834316
-32.515278,28.015556,06-06-2011,landsat-7,4.0,L2,488.0,,0.02127452356557377,0.035282448770491796,0.0453453637295082,12.859846822459039,0.23434894294582445,4.647319680558895,-0.058873949003960195,0.12681462135036495,0.08876254105839418,0.032792557025547446,0.558270842457396,0.13204948004710115
-32.605278,25.885,19-06-2013,landsat-7,2.0,L2,10.0,,0.029204249999999998,0.04083125,0.033824249999999986,15.151746902000019,0.23600172960106178,1.5022915274201698,-0.0982818327795509,0.0740006402584969,0.12347625359023458,0.07258418182543482,0.21757862959072896,-0.10711477090060408
-32.043333,27.822778,21-10-2013,landsat-8,0.0,L2,0.0,,,,,,,,,,,,,
-31.905,25.43,10-09-2013,landsat-8,7.0,L2,84.0,0.039339374999999996,0.05494071428571428,0.09584074404761904,0.11361261904761905,27.295467397142872,0.4060231832401178,1.379632226745184,0.08586596342555687,0.267858841894061,0.27357934289727126,0.20256597150882827,0.359904539347916,-0.03228715592174534
-32.99163889,27.64002778,24-01-2012,landsat-7,4.0,L2,119.0,,0.041689411764705885,0.06819317226890757,0.06741138655462185,29.91078885714288,0.3403756883525429,2.7273724695579467,-0.009047339298589757,0.17533270260030312,0.09667702361011406,0.025847517348648,0.5377127891879627,0.17250175769950568
-32.043333,27.822778,07-04-2014,landsat-7,0.0,L2,9.0,,0.0553741666666666,0.0952980555555555,0.1103802777777777,24.707809240000017,0.0202935868076892,3.659695673331464,0.0734845650208707,0.12225297473659,0.125723594149106,0.0655744232918263,0.3039509637553627,-0.0017585617687756
