Latitude,Longitude,Sample Date,q,ppt,pet,soil,pdsi,tmax,tmin,Saline_Index,Runoff_Ratio,Chemical_Solubility
-32.99163889,27.64002778,27-05-2014,5.5,109.30000000000001,132.5,9.900001,-1.5699999,25.23,16.69,0.09594706368895944,0.05032021957909394,20.96
-32.515278,28.015556,06-06-2011,5.800000000000001,115.7,131.2,37.3,2.76,24.71,15.75,0.06277844123054073,0.05012964563522029,20.23
-32.605278,25.885,19-06-2013,3.3000000000000003,66.60000000000001,172.7,0.3,-0.84999996,28.89,13.71,0.4433765077362121,0.049549549549475144,21.3
-32.043333,27.822778,21-10-2013,2.7,54.5,164.90001,1.5,-1.79,29.26,16.88,0.5031905403298821,0.04954128440357883,23.07
-31.905,25.43,10-09-2013,1.4000000000000001,28.5,198.7,0.1,-1.1,32.55,15.54,0.7491197149396973,0.049122807017371505,24.045
-32.99163889,27.64002778,24-01-2012,3.4000000000000004,67.3,132.90001,26.2,1.5699999,25.609999,17.02,0.327672358418135,0.05052005943528898,21.314999
-32.043333,27.822778,07-04-2014,5.4,108.80000000000001,141.1,5.2000003,-1.17,26.56,14.509999,0.12925172194723003,0.04963235294113085,20.535
-32.00055556,28.58166667,06-07-2011,5.2,103.80000000000001,127.200005,21.2,2.59,24.8,15.03,0.10129871910786944,0.050096339113631885,19.914999
-33.18536111,27.39075,28-09-2015,0.9,17.5,161.90001,11.7,-1.67,27.83,18.21,0.8049052496436193,0.05142857142827756,23.02
-32.605278,25.885,10-09-2013,1.3,26.700000000000003,189.40001,0.3,-1.13,32.079998,16.109999,0.7528921900151055,0.04868913857659667,24.094997
-31.905,25.43,14-08-2013,1.4000000000000001,28.5,198.7,0.1,-1.1,32.55,15.54,0.7491197149396973,0.049122807017371505,24.045
-33.18536111,27.39075,22-07-2014,1.0,20.3,159.40001,8.7,-2.19,27.82,18.31,0.774067902439581,0.0492610837435997,23.064999
-32.043333,27.822778,07-05-2012,4.2,84.10000000000001,139.7,2.2,-0.84,26.47,14.599999,0.24843609341547865,0.04994054696783597,20.535
-32.08639,25.57556,19-07-2012,1.0,20.400000000000002,206.8,0.1,-0.56,31.5,14.69,0.8204225376229969,0.04901960784289696,23.095
-33.001667,25.161389,17-09-2014,0.8,15.9,204.2,0.1,-0.32,33.829998,17.52,0.8555202160790419,0.05031446540848859,25.675
-31.905,25.43,06-07-2011,2.7,55.0,188.8,0.1,1.01,28.67,12.04,0.5488105060576957,0.04909090909081984,20.355
-32.08639,25.57556,05-03-2013,3.2,63.5,186.1,0.1,-0.85999995,29.48,13.2699995,0.49118590987782706,0.050393700787322214,21.375
-33.18536111,27.39075,29-10-2015,0.9,17.5,161.90001,11.7,-1.67,27.83,18.21,0.8049052496436193,0.05142857142827756,23.02
-32.08639,25.57556,03-12-2012,1.0,20.400000000000002,206.8,0.1,-0.56,31.5,14.69,0.8204225376229969,0.04901960784289696,23.095
-32.99163889,27.64002778,31-05-2012,3.4000000000000004,67.3,132.90001,26.2,1.5699999,25.609999,17.02,0.327672358418135,0.05052005943528898,21.314999
-31.905,25.43,17-07-2013,1.4000000000000001,28.5,198.7,0.1,-1.1,32.55,15.54,0.7491197149396973,0.049122807017371505,24.045
-31.903056,25.482222,25-04-2012,2.5,50.300000000000004,173.3,0.1,0.76,29.679998,13.41,0.5500894515785466,0.049701789264314705,21.544998
-34.096389,24.439167,25-03-2014,3.4000000000000004,68.10000000000001,134.2,9.400001,-1.2099999,23.5,15.429999,0.32674245153409953,0.04992657856086648,19.465
-33.094444,25.012778,23-07-2015,0.2,4.800000000000001,218.2,0.1,-0.68,34.7,18.119999,0.9569506720561801,0.04166666666579861,26.41
-32.802778,27.856389,01-06-2015,1.2000000000000002,23.6,155.6,11.8,-2.44,27.269999,17.71,0.7366071518278389,0.050847457626903195,22.489998
-34.096389,24.439167,12-11-2015,0.6000000000000001,12.600000000000001,150.7,13.6,0.88,25.3,16.66,0.8456827895222088,0.04761904761866969,20.98
-32.99163889,27.64002778,18-11-2015,1.1,21.5,158.40001,12.0,-2.24,27.39,17.869999,0.7609783334532109,0.05116279069743646,22.63
-32.08639,25.57556,10-03-2011,3.0,60.1,185.90001,0.1,0.58,28.5,12.08,0.511382132005606,0.04991680532437617,20.29
-33.329167,26.0775,22-07-2015,0.6000000000000001,11.600000000000001,177.6,2.7,-0.84999996,29.34,15.339999,0.8773784394732288,0.05172413793058859,22.34
-33.731111,24.618333,26-07-2012,1.1,22.3,169.40001,6.1,1.9799999,27.75,16.779999,0.7673448207091551,0.04932735425986849,22.265
-32.605278,25.885,03-12-2012,1.0,20.5,192.8,0.3,-1.16,30.98,15.139999,0.807782468760059,0.0487804878046401,23.06
-33.094444,25.012778,28-05-2015,0.2,4.800000000000001,218.2,0.1,-0.68,34.7,18.119999,0.9569506720561801,0.04166666666579861,26.41
-34.0325,24.196389,08-11-2011,1.2000000000000002,23.8,155.1,7.5,1.78,26.34,17.119999,0.7339295786690417,0.05042016806701505,21.73
-32.515278,28.015556,14-05-2014,6.2,124.60000000000001,131.8,4.9,-1.4399999,25.73,16.59,0.028081134813019396,0.0497592295344705,21.16
-33.18536111,27.39075,20-09-2012,1.9000000000000001,38.1,153.40001,19.4,1.16,26.93,18.42,0.6020887918690638,0.049868766404068586,22.675
-33.329167,26.0775,28-05-2014,3.5,69.7,153.3,4.2000003,-0.83,27.24,14.24,0.3748879009311805,0.05021520803436124,20.74
-33.731111,24.618333,07-05-2015,0.5,10.100000000000001,173.6,6.0,-0.78,28.56,16.39,0.890038109260017,0.04950495049455935,22.474998
-31.905,25.43,12-03-2012,2.5,50.1,173.1,0.1,0.75,29.72,13.349999,0.5510752810930284,0.049900199600698796,21.535
-32.761111,26.629444,22-04-2014,4.2,84.5,153.40001,3.5,-0.89,28.65,14.0199995,0.2896175136768262,0.0497041420117755,21.335
-32.761111,26.629444,26-05-2014,4.2,84.5,153.40001,3.5,-0.89,28.65,14.0199995,0.2896175136768262,0.0497041420117755,21.335
-32.802778,27.856389,24-08-2015,1.2000000000000002,23.6,155.6,11.8,-2.44,27.269999,17.71,0.7366071518278389,0.050847457626903195,22.489998
-32.99163889,27.64002778,24-11-2011,1.6,32.2,158.2,34.0,2.4299998,27.73,18.63,0.6617647004607228,0.0496894409936345,23.18
-32.579167,27.366667,27-05-2014,5.6000000000000005,111.5,135.6,5.0,-1.02,24.949999,13.299999,0.09753138611178282,0.05022421524659173,19.125
-32.802778,27.856389,30-10-2014,1.2000000000000002,23.1,152.0,6.9,-2.3899999,27.07,17.5,0.7361507709875865,0.051948051947827076,22.285
-32.99163889,27.64002778,15-11-2012,2.5,49.900000000000006,150.3,20.300001,0.96999997,26.5,17.91,0.5014985090971812,0.05010020040070119,22.205
-32.515278,28.015556,08-05-2013,8.0,160.8,131.8,24.300001,-1.55,25.199999,16.279999,-0.0991114034373489,0.04975124378106359,20.739998
-32.605278,25.885,10-10-2013,1.3,26.700000000000003,189.40001,0.3,-1.13,32.079998,16.109999,0.7528921900151055,0.04868913857659667,24.094997
-32.579167,27.366667,04-03-2014,5.6000000000000005,111.5,135.6,5.0,-1.02,24.949999,13.299999,0.09753138611178282,0.05022421524659173,19.125
-32.515278,28.015556,19-01-2011,5.800000000000001,115.7,131.2,37.3,2.76,24.71,15.75,0.06277844123054073,0.05012964563522029,20.23
-32.515278,28.015556,10-04-2014,6.2,124.60000000000001,131.8,4.9,-1.4399999,25.73,16.59,0.028081134813019396,0.0497592295344705,21.16
-34.096389,24.439167,07-01-2014,1.4000000000000001,27.200000000000003,60.5,14.7,-1.52,19.699999,9.16,0.3797035347772181,0.05147058823510489,14.429999
-33.18536111,27.39075,28-06-2012,2.7,53.7,136.40001,25.0,1.74,26.199999,17.48,0.43503421973894113,0.05027932960884492,21.84
-33.771111,25.386667,08-11-2013,1.2000000000000002,24.900000000000002,170.0,3.2,-1.1999999,29.769999,19.06,0.7444843509488227,0.04819277108414381,24.414999
-34.096389,24.439167,09-03-2011,4.3,86.2,130.0,11.400001,2.8,22.07,14.28,0.20259019426447614,0.04988399071919967,18.175
-31.903056,25.482222,03-12-2012,1.0,20.8,209.2,0.1,-0.57,31.699999,14.49,0.8191304323823825,0.04807692307669194,23.095
-31.905,25.43,07-10-2013,1.4000000000000001,28.5,198.7,0.1,-1.1,32.55,15.54,0.7491197149396973,0.049122807017371505,24.045
-33.506389,26.744722,06-10-2015,0.7000000000000001,14.9,165.2,10.900001,-0.88,27.57,17.56,0.8345363658798535,0.046979865771496786,22.564999
-33.731111,24.618333,27-03-2013,1.5,30.200000000000003,161.40001,2.4,-1.17,26.48,15.389999,0.6847599315555354,0.04966887417202096,20.935
-32.173889,27.3725,04-04-2013,6.4,127.4,147.6,0.5,-1.18,26.619999,13.78,0.07345456601882613,0.05023547880686795,20.199999
-33.771111,25.386667,06-12-2013,1.2000000000000002,24.900000000000002,170.0,3.2,-1.1999999,29.769999,19.06,0.7444843509488227,0.04819277108414381,24.414999
-33.001667,25.161389,23-07-2015,0.2,4.9,214.40001,0.1,-0.71999997,34.28,17.46,0.9553123593663112,0.040816326529779255,25.869999
-32.579167,27.366667,07-02-2011,5.7,113.30000000000001,135.7,14.900001,2.29,23.8,12.36,0.08995982820389072,0.05030891438653988,18.08
-33.18536111,27.39075,10-07-2014,1.0,20.3,159.40001,8.7,-2.19,27.82,18.31,0.774067902439581,0.0492610837435997,23.064999
-32.802778,27.856389,04-09-2014,1.2000000000000002,23.1,152.0,6.9,-2.3899999,27.07,17.5,0.7361507709875865,0.051948051947827076,22.285
-32.713889,26.296667,31-01-2013,4.0,79.2,162.90001,0.4,-0.89,28.14,13.42,0.34572493180517383,0.050505050504986736,20.779999
-32.802778,27.856389,04-05-2015,1.2000000000000002,23.6,155.6,11.8,-2.44,27.269999,17.71,0.7366071518278389,0.050847457626903195,22.489998
-32.99163889,27.64002778,04-09-2014,1.1,22.1,156.3,9.0,-2.32,27.34,17.75,0.7522421567041577,0.04977375565588338,22.545
-31.905,25.43,04-03-2013,3.2,63.400000000000006,186.90001,0.1,-0.85999995,29.529999,13.17,0.49340792903691405,0.050473186119794206,21.349998
-33.001667,25.161389,09-01-2014,1.3,25.3,117.700005,0.1,-0.82,26.9,9.61,0.6461538574805209,0.05138339920928307,18.255
-32.99163889,27.64002778,16-12-2015,1.1,21.5,158.40001,12.0,-2.24,27.39,17.869999,0.7609783334532109,0.05116279069743646,22.63
-33.329167,26.0775,06-05-2011,4.3,85.80000000000001,149.7,7.4,3.02,25.88,13.049999,0.2713375701752509,0.050116550116491694,19.465
-33.771111,25.386667,27-05-2015,0.5,9.4,179.8,7.4,-0.81,29.519999,17.6,0.9006342510737322,0.05319148936113626,23.56
-32.605278,25.885,06-11-2012,1.0,20.5,192.8,0.3,-1.16,30.98,15.139999,0.807782468760059,0.0487804878046401,23.06
-33.18536111,27.39075,04-12-2012,1.9000000000000001,38.1,153.40001,19.4,1.16,26.93,18.42,0.6020887918690638,0.049868766404068586,22.675
-33.18536111,27.39075,15-11-2012,1.9000000000000001,38.1,153.40001,19.4,1.16,26.93,18.42,0.6020887918690638,0.049868766404068586,22.675
-32.043333,27.822778,13-07-2015,1.0,20.900000000000002,168.6,2.6000001,-2.77,28.99,15.71,0.7794195321701234,0.047846889951924175,22.35
-32.00055556,28.58166667,19-01-2011,5.2,103.80000000000001,127.200005,21.2,2.59,24.8,15.03,0.10129871910786944,0.050096339113631885,19.914999
-33.506389,26.744722,24-06-2015,0.7000000000000001,14.9,165.2,10.900001,-0.88,27.57,17.56,0.8345363658798535,0.046979865771496786,22.564999
-33.731111,24.618333,21-06-2012,1.3,25.1,151.7,7.1,2.73,26.939999,15.849999,0.7160633435148331,0.05179282868505262,21.394999
