Latitude,Longitude,Sample Date,nir,green,swir16,swir22,coastal,blue,red,lwir11,NDMI,MNDWI,Clorfilia,Turbidity,NDTI,NDVI
-32.99163889,27.64002778,07-03-2013,17203.5,9672.5,13231.5,10301.0,,8498.0,9389.5,,0.13050763923114791,-0.15538770520433046,1.1382089904506707,1.1049070370498706,-0.01484629105025698,0.29383672394991056
-32.99163889,27.64002778,05-04-2012,16457.0,9438.0,12484.5,9881.0,0.1372596444551941,-0.13896681491618137,,,,,,,,
-32.99163889,27.64002778,26-07-2012,13229.0,8908.0,11736.5,9225.0,,8318.0,9005.0,,0.059782499849792475,-0.1370098573469925,1.0709305122423418,1.082591969323371,0.0054150616870429,0.1899793109651876
-32.605278,25.885,06-11-2014,14488.0,10149.0,14249.0,12456.0,7828.5,8519.5,10622.5,44022.0,0.008316804120123854,-0.16804656119353978,1.1912670932392688,1.2468454722521216,0.022795657511494007,0.15393958702534735
-32.605278,25.885,30-01-2014,26138.5,22322.0,24342.0,21284.5,20389.5,20396.0,22722.5,36285.0,0.035587999326472525,-0.043288187896451134,1.0944302805471464,1.11406648372424,0.008891207583611742,0.06991260923845179
-32.605278,25.885,16-08-2012,14177.0,10290.0,14948.0,13164.5,,9317.0,10931.5,,-0.026472103004291755,-0.184562960614945,1.1044327574253192,1.1732853923936568,0.03022877741912669,0.12925901587111885
-34.096389,24.439167,05-02-2014,24519.5,20289.5,22043.5,19666.0,,19615.5,20503.5,,0.053175267916586014,-0.041433397113362996,1.0343605822926538,1.0452703220392827,0.005245998087907226,0.08919885391910781
-32.99163889,27.64002778,07-02-2014,16829.0,9493.0,13121.0,10249.5,7657.0,8024.0,9168.5,46423.5,0.12380634390651045,-0.16043159104979146,1.183075772781954,1.142634596311366,-0.01738874152667247,0.2946629483604182
-33.094444,25.012778,08-10-2014,14706.0,10371.5,14302.0,12403.0,8855.0,9213.5,10950.5,46081.5,0.013927192498621023,-0.15930046406063122,1.1256851360418245,1.1885277040127367,0.027155051120907856,0.14637616198624073
-32.043333,27.822778,09-05-2011,13707.0,9782.0,11963.5,10077.0,,8900.0,10262.0,,0.06791842776728126,-0.10031960635533743,1.0991011236955057,1.1530337079651685,0.023947315905008863,0.14372731444782785
-34.096389,24.439167,16-09-2015,14387.0,8290.5,10457.5,8849.5,0.15816377870353598,-0.11558566247066293,,,,,,,,
-33.001667,25.161389,05-02-2015,13800.0,10931.0,17729.0,15495.5,,9675.0,11988.5,,-0.12461543341051057,-0.237194696441032,1.1298191215470283,1.2391214471284238,0.04613974999454593,0.07024448882253691
-32.605278,25.885,15-07-2013,14264.0,9698.5,13676.5,11753.0,7934.0,8368.5,10342.0,41817.5,0.02102682485997022,-0.17018181818181746,1.1589293183768716,1.2358248193627113,0.03210997729597549,0.15939201820694077
-32.043333,27.822778,04-06-2012,12183.0,9605.5,12027.0,10416.0,,8942.5,10007.5,,0.006443618339529094,-0.11193805616549123,1.074140341167934,1.1190942131276769,0.020496609391729873,0.0980374484576729
-32.515278,28.015556,13-01-2014,20030.0,9952.0,11816.0,8955.0,8174.5,8462.5,10089.5,46423.0,0.2579287822646478,-0.0856302829841966,1.1760118169389955,1.1922599705579024,0.006860763914876597,0.3300353591527073
-32.99163889,27.64002778,30-05-2013,16178.5,9203.0,12425.5,10140.5,8007.0,8203.5,9225.0,41229.0,0.13120542581457093,-0.14899322652980954,1.1218382398757054,1.124520022041854,0.001193835467766436,0.27372212490404757
-32.08639,25.57556,09-04-2015,15629.0,10259.5,12621.0,10268.0,8573.5,8885.5,10783.0,44305.0,0.10647787610619432,-0.10321015712069186,1.1546339542950368,1.213550166100788,0.024878222644647622,0.18347720733000084
-33.731111,24.618333,24-04-2014,15315.0,8735.0,11011.0,9173.0,7499.5,7835.5,8466.0,43806.0,0.16348856643622214,-0.11526385090651214,1.1147980346861783,1.0804671049433412,-0.015638625661298672,0.28800302762709606
-32.00055556,28.58166667,09-04-2014,10256.5,10433.0,8827.0,8500.0,,8981.0,10545.0,,0.07490764272801072,0.08338525441329137,1.1616746465758936,1.174145418204888,0.005338926494422703,-0.013869192125567802
-32.08639,25.57556,08-05-2015,15102.5,10614.5,12660.0,10524.0,,9570.5,11156.0,,0.08797838811346209,-0.08788588369245275,1.1090852098591557,1.165665325840557,0.024873108105004368,0.15029419045261477
-32.605278,25.885,08-11-2013,15842.0,10710.5,15128.0,13222.0,,9424.5,11137.0,,0.023054568937681555,-0.17096580683863163,1.1364528623208074,1.1817072524741312,0.019521684403249712,0.17439489973683173
-33.731111,24.618333,08-03-2015,11480.5,8483.0,9524.0,8344.0,,8060.0,8395.0,,0.09314670665809664,-0.0578108513355914,1.0524813896781637,1.0415632755342432,-0.005213887901410089,0.15524137757540615
-32.99163889,27.64002778,27-05-2014,16464.5,9282.0,12373.0,9781.0,7959.5,8308.5,9225.0,41039.5,0.14188123103597697,-0.14273839759870635,1.1171691642090449,1.110308720085557,-0.0030799157075700923,0.2818077424628729
-32.515278,28.015556,06-06-2011,12269.0,9291.0,10075.0,8627.0,,8471.5,10028.5,,0.09819190834228385,-0.0404833212847256,1.0967361153098212,1.1837927168561826,0.03817386578327577,0.1004821168292405
-32.605278,25.885,19-06-2013,14411.0,9949.0,13624.0,11672.5,,9014.5,10351.5,,0.028072052791153816,-0.1558986976625794,1.1036663154807753,1.1483166011316712,0.019827097854732547,0.16393740535083226
-32.043333,27.822778,21-10-2013,14253.0,10715.5,13934.0,11753.0,,9586.0,11418.5,,0.011317273920601657,-0.13057059980932625,1.1178280827204883,1.1911641978884415,0.03176109153338741,0.11041427263697054
-31.905,25.43,10-09-2013,12732.0,9729.5,13825.0,11978.0,8064.5,8542.0,10034.0,45761.0,-0.04115675716383613,-0.17387335753253022,1.1390189652135565,1.1746663545837275,0.015407190022010195,0.11851005885970256
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,,,,
-32.043333,27.822778,07-04-2014,13491.5,9234.5,11029.0,9418.5,,8453.0,9142.5,,0.10042617401765828,-0.08855824512053649,1.092452383869076,1.081568673943606,-0.0050062578222778206,0.1921445612794902
-32.00055556,28.58166667,06-07-2011,10754.0,11229.0,9285.5,8738.5,,9954.0,11769.0,,0.07328027146385852,0.09473786833702945,1.1280892104676914,1.1823387583881253,0.02348030263501164,-0.04506504462105384
-33.18536111,27.39075,28-09-2015,17458.5,9241.5,12037.0,9584.5,7944.5,8215.0,8732.0,43785.0,0.18380769947958103,-0.13137674178160993,1.124954351895496,1.0629336580427875,-0.028347289064455848,0.3331933334606047
-32.605278,25.885,10-09-2013,14749.0,10455.5,16345.0,14205.0,8584.0,9100.0,11474.0,46334.5,-0.05132823052678957,-0.21975336281039454,1.148956044056044,1.2608791209791208,0.04644428737545295,0.12489036342142347
-31.905,25.43,14-08-2013,11823.0,9504.0,12698.5,11098.0,7829.0,8289.5,9887.0,41152.0,-0.03570336235548382,-0.14388019367188315,1.1465106460979493,1.1927136740248447,0.019751431076272398,0.0891754951635187
-33.18536111,27.39075,22-07-2014,16417.5,9021.5,11667.0,9594.0,7670.0,7999.0,8791.0,41498.0,0.16915024301661,-0.1278729729076534,1.12782847865982,1.0990123766470683,-0.012940350877192912,0.30253684273161713
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,
-32.08639,25.57556,19-07-2012,12863.5,10468.0,12101.5,10620.0,,9223.0,11732.5,,0.030522731824554256,-0.07237643722723112,1.1349886155179767,1.2720915104545485,0.0569581766176435,0.04598308668076091
-33.001667,25.161389,17-09-2014,13075.5,10164.0,16105.5,14226.0,8813.5,9170.0,10998.5,44278.5,-0.10383468695383948,-0.22617484154627907,1.1083969466648855,1.199400218202508,0.03943295924394548,0.08627565007892297
-31.905,25.43,06-07-2011,13018.5,10954.0,13163.5,12073.5,,10232.0,11017.5,,-0.005538155985027861,-0.09161397325593411,1.0705629398967162,1.0767689602250978,0.0028901076394419914,0.08325012481278049
-32.08639,25.57556,05-03-2013,15543.5,10764.0,12807.0,10273.0,,9416.0,11528.0,,0.09652387083120194,-0.08667430316914816,1.143160577840017,1.2242990655205608,0.03427238471200415,0.14832942393291784
-33.18536111,27.39075,29-10-2015,20018.0,9304.0,12432.0,9650.0,8034.5,8233.5,8805.0,45179.0,0.23377503852080053,-0.14390872285609063,1.1300176110795348,1.0694115504734742,-0.027555359213650522,0.3890295944211207
-32.08639,25.57556,03-12-2012,16162.0,10654.0,14157.0,11210.5,,9362.0,11164.5,,0.06613014941126005,-0.1411873765668448,1.1380046999504594,1.1925336467566974,0.023397575452024554,0.18288108612518916
-32.99163889,27.64002778,31-05-2012,7593.0,4715.5,5605.5,5276.0,,4072.5,4670.0,,0.15058529378338334,-0.08623195426799646,1.1578882751153468,1.1467157766500307,-0.004847903681210326,0.23835929217972568
-31.905,25.43,17-07-2013,12464.0,9697.5,12935.0,11738.0,7994.0,8566.0,9876.5,41057.5,-0.01854403716681752,-0.1430465039213514,1.1320919916946766,1.1529885595209666,0.009144783897006186,0.11582104250128639
-31.903056,25.482222,25-04-2012,15469.5,9911.5,12595.5,10356.5,,9033.0,10132.0,,0.10240513094601782,-0.11925178833251825,1.097254511336577,1.1216650061887856,0.011001072666949331,0.2084838778977786
-34.096389,24.439167,25-03-2014,14744.5,8428.0,10806.5,9006.0,7781.0,7875.0,8161.0,42971.5,0.15412312629642616,-0.12365801034599225,1.0702222223222222,1.0363174604174603,-0.01609500271264081,0.2874200519525866
-33.094444,25.012778,23-07-2015,13329.0,9499.5,13145.0,11546.5,,8667.0,9891.0,,0.00695021530558281,-0.1609883194594707,1.0960539980231567,1.1412253375870198,0.0201902993734044,0.14806201550387535
-32.802778,27.856389,01-06-2015,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,,,,,,,,
-34.096389,24.439167,12-11-2015,13052.0,8287.5,9713.5,8367.0,,7957.0,8103.0,,0.14664733917550615,-0.07921782123215333,1.0415357547814126,1.018348623953211,-0.011256520545437838,0.2339399669108947
-32.99163889,27.64002778,18-11-2015,17012.0,9354.5,13105.5,10271.5,7691.5,8056.5,9140.5,45089.5,0.12970864115547398,-0.16700801424755046,1.1611121455725997,1.1345497425439894,-0.011570694782373553,0.30098460950195854
-32.08639,25.57556,10-03-2011,14301.5,10921.0,12644.0,10433.0,,9341.0,11708.5,,0.06151305412777621,-0.07311691067260738,1.1691467723941869,1.2534525212433465,0.034799708345301335,0.09969242599000347
-33.329167,26.0775,22-07-2015,12768.5,8970.0,10912.5,9209.0,7787.5,8112.5,9267.5,40077.0,0.07837506862041266,-0.09769898151640842,1.1057010786824346,1.1423728814559322,0.016312542837559885,0.1588763840987468
