Latitude,Longitude,Sample Date,pct_agri,pct_urban,pct_natural,pct_water,pct_wetlands,pct_others
-34.096389,24.439167,12-10-2011,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-33.18536111,27.39075,18-11-2015,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.99163889,27.64002778,30-07-2015,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.00055556,28.58166667,29-10-2014,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-32.043333,27.822778,04-02-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-33.771111,25.386667,04-12-2014,3.0700631507083123,51.047533708824034,44.122290493258234,0.9387267451783581,0.1002730841440519,0.7211128178870041
-32.579167,27.366667,29-05-2012,26.513203017832648,0.38794581618655694,73.06027091906722,0.0,0.0,0.03858024691356832
-33.329167,26.0775,06-10-2015,0.0,0.5637002743484225,99.43415637860082,0.0,0.0,0.0021433470507616903
-33.18536111,27.39075,21-10-2013,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.579167,27.366667,07-07-2014,26.513203017832648,0.38794581618655694,73.06027091906722,0.0,0.0,0.03858024691356832
-32.99163889,27.64002778,28-09-2015,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-34.096389,24.439167,26-02-2013,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-34.096389,24.439167,08-11-2011,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-32.99163889,27.64002778,30-06-2011,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.99163889,27.64002778,10-02-2011,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.00055556,28.58166667,08-05-2013,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-32.99163889,27.64002778,05-05-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-33.731111,24.618333,26-02-2014,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-31.903056,25.482222,08-03-2011,54.2801928263501,0.14228376053855465,42.71698273482129,1.197731954384251,0.0,1.6628087239057976
-33.202778,24.235556,30-05-2011,0.006370914650980058,0.0,98.85323536282358,0.0,0.0,1.140393722525431
-32.99163889,27.64002778,13-02-2015,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.515278,28.015556,22-04-2015,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-34.096389,24.439167,26-03-2013,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-32.08639,25.57556,06-12-2013,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-31.905,25.43,29-04-2014,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-32.043333,27.822778,11-04-2011,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.043333,27.822778,19-11-2012,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.605278,25.885,28-02-2014,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-33.001667,25.161389,29-01-2014,0.23468168629458952,0.08960573476702509,56.01211810889231,0.0,0.0,43.66359447004608
-33.18536111,27.39075,16-01-2015,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.99163889,27.64002778,06-05-2011,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.08639,25.57556,15-08-2014,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-32.605278,25.885,28-05-2013,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-33.731111,24.618333,09-04-2015,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.99163889,27.64002778,05-12-2013,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.08639,25.57556,08-11-2012,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-32.99163889,27.64002778,16-01-2015,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.579167,27.366667,09-03-2011,26.513203017832648,0.38794581618655694,73.06027091906722,0.0,0.0,0.03858024691356832
-32.802778,27.856389,02-10-2014,0.71566607912676,0.21024018348234194,99.05285735522097,0.02123638216993353,0.0,0.0
-32.99163889,27.64002778,07-03-2013,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.99163889,27.64002778,05-04-2012,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.99163889,27.64002778,26-07-2012,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.605278,25.885,06-11-2014,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-32.605278,25.885,30-01-2014,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-32.605278,25.885,16-08-2012,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-34.096389,24.439167,05-02-2014,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-32.99163889,27.64002778,07-02-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-33.094444,25.012778,08-10-2014,0.0,0.0,69.57038798870224,0.006370914650980058,0.0,30.423241096646777
-32.043333,27.822778,09-05-2011,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-34.096389,24.439167,16-09-2015,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-33.001667,25.161389,05-02-2015,0.23468168629458952,0.08960573476702509,56.01211810889231,0.0,0.0,43.66359447004608
-32.605278,25.885,15-07-2013,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-32.043333,27.822778,04-06-2012,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.515278,28.015556,13-01-2014,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-32.99163889,27.64002778,30-05-2013,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.08639,25.57556,09-04-2015,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-33.731111,24.618333,24-04-2014,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.00055556,28.58166667,09-04-2014,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-32.08639,25.57556,08-05-2015,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-32.605278,25.885,08-11-2013,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-33.731111,24.618333,08-03-2015,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.99163889,27.64002778,27-05-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.515278,28.015556,06-06-2011,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-32.605278,25.885,19-06-2013,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-32.043333,27.822778,21-10-2013,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-31.905,25.43,10-09-2013,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-32.99163889,27.64002778,24-01-2012,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.043333,27.822778,07-04-2014,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.00055556,28.58166667,06-07-2011,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-33.18536111,27.39075,28-09-2015,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.605278,25.885,10-09-2013,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-31.905,25.43,14-08-2013,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-33.18536111,27.39075,22-07-2014,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.043333,27.822778,07-05-2012,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.08639,25.57556,19-07-2012,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-33.001667,25.161389,17-09-2014,0.23468168629458952,0.08960573476702509,56.01211810889231,0.0,0.0,43.66359447004608
-31.905,25.43,06-07-2011,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-32.08639,25.57556,05-03-2013,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-33.18536111,27.39075,29-10-2015,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.08639,25.57556,03-12-2012,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-32.99163889,27.64002778,31-05-2012,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-31.905,25.43,17-07-2013,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-31.903056,25.482222,25-04-2012,54.2801928263501,0.14228376053855465,42.71698273482129,1.197731954384251,0.0,1.6628087239057976
-34.096389,24.439167,25-03-2014,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-33.094444,25.012778,23-07-2015,0.0,0.0,69.57038798870224,0.006370914650980058,0.0,30.423241096646777
-32.802778,27.856389,01-06-2015,0.71566607912676,0.21024018348234194,99.05285735522097,0.02123638216993353,0.0,0.0
-34.096389,24.439167,12-11-2015,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-32.99163889,27.64002778,18-11-2015,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.08639,25.57556,10-03-2011,43.109855804965065,0.180509248444435,54.52865849773833,1.8411943341332373,0.0,0.33978211471892905
-33.329167,26.0775,22-07-2015,0.0,0.5637002743484225,99.43415637860082,0.0,0.0,0.0021433470507616903
-33.731111,24.618333,26-07-2012,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.605278,25.885,03-12-2012,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-33.094444,25.012778,28-05-2015,0.0,0.0,69.57038798870224,0.006370914650980058,0.0,30.423241096646777
-34.0325,24.196389,08-11-2011,9.498207885304659,0.004266939750810719,90.33538146441373,0.1621437105308073,0.0,0.0
-32.515278,28.015556,14-05-2014,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-33.18536111,27.39075,20-09-2012,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-33.329167,26.0775,28-05-2014,0.0,0.5637002743484225,99.43415637860082,0.0,0.0,0.0021433470507616903
-33.731111,24.618333,07-05-2015,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-31.905,25.43,12-03-2012,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-32.761111,26.629444,22-04-2014,1.9049034806430376,15.415489817154748,81.47975110960097,0.6434623797489859,0.0,0.5563932128522566
-32.761111,26.629444,26-05-2014,1.9049034806430376,15.415489817154748,81.47975110960097,0.6434623797489859,0.0,0.5563932128522566
-32.802778,27.856389,24-08-2015,0.71566607912676,0.21024018348234194,99.05285735522097,0.02123638216993353,0.0,0.0
-32.99163889,27.64002778,24-11-2011,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.579167,27.366667,27-05-2014,26.513203017832648,0.38794581618655694,73.06027091906722,0.0,0.0,0.03858024691356832
-32.802778,27.856389,30-10-2014,0.71566607912676,0.21024018348234194,99.05285735522097,0.02123638216993353,0.0,0.0
-32.99163889,27.64002778,15-11-2012,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-32.515278,28.015556,08-05-2013,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-32.605278,25.885,10-10-2013,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-32.579167,27.366667,04-03-2014,26.513203017832648,0.38794581618655694,73.06027091906722,0.0,0.0,0.03858024691356832
-32.515278,28.015556,19-01-2011,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-32.515278,28.015556,10-04-2014,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-34.096389,24.439167,07-01-2014,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-33.18536111,27.39075,28-06-2012,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-33.771111,25.386667,08-11-2013,3.0700631507083123,51.047533708824034,44.122290493258234,0.9387267451783581,0.1002730841440519,0.7211128178870041
-34.096389,24.439167,09-03-2011,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-31.903056,25.482222,03-12-2012,54.2801928263501,0.14228376053855465,42.71698273482129,1.197731954384251,0.0,1.6628087239057976
-31.905,25.43,07-10-2013,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-33.506389,26.744722,06-10-2015,0.0,0.03822548790588036,99.96177451209411,0.0,0.0,1.4210854715202004e-14
-33.731111,24.618333,27-03-2013,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.173889,27.3725,04-04-2013,0.3989588667008022,0.014934289127837515,99.21488308585083,0.2048131080389145,0.0,0.1664106502816054
-33.771111,25.386667,06-12-2013,3.0700631507083123,51.047533708824034,44.122290493258234,0.9387267451783581,0.1002730841440519,0.7211128178870041
-33.001667,25.161389,23-07-2015,0.23468168629458952,0.08960573476702509,56.01211810889231,0.0,0.0,43.66359447004608
-32.579167,27.366667,07-02-2011,26.513203017832648,0.38794581618655694,73.06027091906722,0.0,0.0,0.03858024691356832
-33.18536111,27.39075,10-07-2014,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.802778,27.856389,04-09-2014,0.71566607912676,0.21024018348234194,99.05285735522097,0.02123638216993353,0.0,0.0
-32.713889,26.296667,31-01-2013,1.0795357569551118,14.215309779825908,84.66888547533709,0.0,0.0,0.03626898788188271
-32.802778,27.856389,04-05-2015,0.71566607912676,0.21024018348234194,99.05285735522097,0.02123638216993353,0.0,0.0
-32.99163889,27.64002778,04-09-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-31.905,25.43,04-03-2013,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-33.001667,25.161389,09-01-2014,0.23468168629458952,0.08960573476702509,56.01211810889231,0.0,0.0,43.66359447004608
-32.99163889,27.64002778,16-12-2015,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-33.329167,26.0775,06-05-2011,0.0,0.5637002743484225,99.43415637860082,0.0,0.0,0.0021433470507616903
-33.771111,25.386667,27-05-2015,3.0700631507083123,51.047533708824034,44.122290493258234,0.9387267451783581,0.1002730841440519,0.7211128178870041
-32.605278,25.885,06-11-2012,2.0609318996415773,1.2395459976105137,96.5779143198498,0.0,0.0,0.12160778289810992
-33.18536111,27.39075,04-12-2012,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-33.18536111,27.39075,15-11-2012,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.043333,27.822778,13-07-2015,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-32.00055556,28.58166667,19-01-2011,0.8875234681686295,0.2325482164191842,89.78281276668373,8.442140296979005,0.0,0.6549752517494483
-33.506389,26.744722,24-06-2015,0.0,0.03822548790588036,99.96177451209411,0.0,0.0,1.4210854715202004e-14
-33.731111,24.618333,21-06-2012,0.004266939750810719,0.025601638504864313,99.75038402457757,0.19201228878648233,0.0,0.027735108380269935
-32.515278,28.015556,22-02-2012,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-34.096389,24.439167,23-04-2014,16.156767366444786,0.0,83.82829834442738,0.0,0.0,0.014934289127836564
-32.515278,28.015556,01-12-2014,3.19182824014101,0.014865467518953469,92.2699568901442,3.3149992567266238,1.0681900231476567,0.14016012232156072
-32.99163889,27.64002778,16-01-2014,0.01911274395294018,0.1550255898405148,3.512497610907006,0.0,0.0,96.31336405529954
-33.202778,24.235556,12-09-2011,0.006370914650980058,0.0,98.85323536282358,0.0,0.0,1.140393722525431
-31.905,25.43,28-12-2015,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-33.23778,26.99472,08-11-2012,0.0,0.18475652487842173,19.63303531610355,0.7390260995136869,0.13166556945358787,79.31151649005076
-31.905,25.43,19-05-2014,47.32081618655693,1.3631687242798354,48.75685871056241,1.1295438957475994,0.0,1.4296124828532157
-33.506389,26.744722,18-08-2015,0.0,0.03822548790588036,99.96177451209411,0.0,0.0,1.4210854715202004e-14
-33.771111,25.386667,06-12-2012,3.0700631507083123,51.047533708824034,44.122290493258234,0.9387267451783581,0.1002730841440519,0.7211128178870041
-33.18536111,27.39075,04-09-2014,0.014934289127837515,1.5168970814132103,97.4099675712579,0.3989588667008022,0.30508619218296634,0.35415599931728536
-32.043333,27.822778,28-09-2015,5.76036866359447,8.689622802526028,83.84749957330602,0.5248335893497184,0.0,1.1776753712237706
-33.001667,25.161389,08-01-2015,0.23468168629458952,0.08960573476702509,56.01211810889231,0.0,0.0,43.66359447004608
-33.23778,26.99472,27-03-2013,0.0,0.18475652487842173,19.63303531610355,0.7390260995136869,0.13166556945358787,79.31151649005076
